fold,image_path,image_name,true_label,pred_prob,pred_label
4,roi_cropped_cv_split\fold_4\val\GON+\66_0.jpg,66_0.jpg,0,0.2735450863838196,0
4,roi_cropped_cv_split\fold_4\val\GON+\66_1.jpg,66_1.jpg,0,0.0008766337996348739,0
4,roi_cropped_cv_split\fold_4\val\GON+\66_2.jpg,66_2.jpg,0,0.2073264718055725,0
4,roi_cropped_cv_split\fold_4\val\GON+\66_3.jpg,66_3.jpg,0,0.2358039915561676,0
4,roi_cropped_cv_split\fold_4\val\GON+\66_4.jpg,66_4.jpg,0,0.003176604863256216,0
4,roi_cropped_cv_split\fold_4\val\GON+\66_5.jpg,66_5.jpg,0,0.30638232827186584,0
4,roi_cropped_cv_split\fold_4\val\GON+\68_0.jpg,68_0.jpg,0,0.025454571470618248,0
4,roi_cropped_cv_split\fold_4\val\GON+\68_1.jpg,68_1.jpg,0,0.0012451782822608948,0
4,roi_cropped_cv_split\fold_4\val\GON+\73_0.jpg,73_0.jpg,0,0.5147587656974792,1
4,roi_cropped_cv_split\fold_4\val\GON+\73_1.jpg,73_1.jpg,0,0.14096508920192719,0
4,roi_cropped_cv_split\fold_4\val\GON+\73_2.jpg,73_2.jpg,0,0.7181165218353271,1
4,roi_cropped_cv_split\fold_4\val\GON+\73_3.jpg,73_3.jpg,0,0.09006302058696747,0
4,roi_cropped_cv_split\fold_4\val\GON+\80_0.jpg,80_0.jpg,0,0.036880288273096085,0
4,roi_cropped_cv_split\fold_4\val\GON+\80_1.jpg,80_1.jpg,0,0.0007186424336396158,0
4,roi_cropped_cv_split\fold_4\val\GON+\80_2.jpg,80_2.jpg,0,0.001420318498276174,0
4,roi_cropped_cv_split\fold_4\val\GON+\82_0.jpg,82_0.jpg,0,0.8201747536659241,1
4,roi_cropped_cv_split\fold_4\val\GON+\82_1.jpg,82_1.jpg,0,0.11471205204725266,0
4,roi_cropped_cv_split\fold_4\val\GON+\84_0.jpg,84_0.jpg,0,0.2458900809288025,0
4,roi_cropped_cv_split\fold_4\val\GON+\84_1.jpg,84_1.jpg,0,0.9876313805580139,1
4,roi_cropped_cv_split\fold_4\val\GON+\85_0.jpg,85_0.jpg,0,0.2126358449459076,0
4,roi_cropped_cv_split\fold_4\val\GON+\88_0.jpg,88_0.jpg,0,0.32777056097984314,0
4,roi_cropped_cv_split\fold_4\val\GON+\8_0.jpg,8_0.jpg,0,0.009559494443237782,0
4,roi_cropped_cv_split\fold_4\val\GON+\8_1.jpg,8_1.jpg,0,0.005903088953346014,0
4,roi_cropped_cv_split\fold_4\val\GON+\8_2.jpg,8_2.jpg,0,0.014244222082197666,0
4,roi_cropped_cv_split\fold_4\val\GON+\8_3.jpg,8_3.jpg,0,0.23398298025131226,0
4,roi_cropped_cv_split\fold_4\val\GON+\96_0.jpg,96_0.jpg,0,0.002004925161600113,0
4,roi_cropped_cv_split\fold_4\val\GON+\96_1.jpg,96_1.jpg,0,0.02081841416656971,0
4,roi_cropped_cv_split\fold_4\val\GON+\96_2.jpg,96_2.jpg,0,0.04289161413908005,0
4,roi_cropped_cv_split\fold_4\val\GON+\97_0.jpg,97_0.jpg,0,0.13331718742847443,0
4,roi_cropped_cv_split\fold_4\val\GON-\190_0.jpg,190_0.jpg,1,0.995092511177063,1
4,roi_cropped_cv_split\fold_4\val\GON-\193_0.jpg,193_0.jpg,1,0.4408673644065857,0
4,roi_cropped_cv_split\fold_4\val\GON-\193_1.jpg,193_1.jpg,1,0.9605246186256409,1
4,roi_cropped_cv_split\fold_4\val\GON-\195_0.jpg,195_0.jpg,1,0.00047231835196726024,0
4,roi_cropped_cv_split\fold_4\val\GON-\195_1.jpg,195_1.jpg,1,0.42895618081092834,0
4,roi_cropped_cv_split\fold_4\val\GON-\195_2.jpg,195_2.jpg,1,0.41143107414245605,0
4,roi_cropped_cv_split\fold_4\val\GON-\199_0.jpg,199_0.jpg,1,0.9645075798034668,1
4,roi_cropped_cv_split\fold_4\val\GON-\199_1.jpg,199_1.jpg,1,0.9958370923995972,1
4,roi_cropped_cv_split\fold_4\val\GON-\208_0.jpg,208_0.jpg,1,0.39866119623184204,0
4,roi_cropped_cv_split\fold_4\val\GON-\208_1.jpg,208_1.jpg,1,0.14954890310764313,0
4,roi_cropped_cv_split\fold_4\val\GON-\209_0.jpg,209_0.jpg,1,0.7441417574882507,1
4,roi_cropped_cv_split\fold_4\val\GON-\216_0.jpg,216_0.jpg,1,0.403551310300827,0
4,roi_cropped_cv_split\fold_4\val\GON-\218_0.jpg,218_0.jpg,1,0.04875041916966438,0
4,roi_cropped_cv_split\fold_4\val\GON-\220_0.jpg,220_0.jpg,1,0.1450742781162262,0
4,roi_cropped_cv_split\fold_4\val\GON-\220_1.jpg,220_1.jpg,1,0.4855246841907501,0
4,roi_cropped_cv_split\fold_4\val\GON-\221_0.jpg,221_0.jpg,1,0.8851479291915894,1
4,roi_cropped_cv_split\fold_4\val\GON-\229_0.jpg,229_0.jpg,1,0.9356686472892761,1
4,roi_cropped_cv_split\fold_4\val\GON-\229_1.jpg,229_1.jpg,1,0.2489168643951416,0
4,roi_cropped_cv_split\fold_4\val\GON-\238_0.jpg,238_0.jpg,1,0.274983674287796,0
4,roi_cropped_cv_split\fold_4\val\GON-\238_1.jpg,238_1.jpg,1,0.9813591837882996,1
4,roi_cropped_cv_split\fold_4\val\GON-\243_0.jpg,243_0.jpg,1,0.6896260976791382,1
4,roi_cropped_cv_split\fold_4\val\GON-\243_1.jpg,243_1.jpg,1,0.1892116367816925,0
4,roi_cropped_cv_split\fold_4\val\GON-\245_0.jpg,245_0.jpg,1,0.9952900409698486,1
4,roi_cropped_cv_split\fold_4\val\GON-\245_1.jpg,245_1.jpg,1,0.22327452898025513,0
4,roi_cropped_cv_split\fold_4\val\GON-\245_2.jpg,245_2.jpg,1,0.661243736743927,1
4,roi_cropped_cv_split\fold_4\val\GON-\249_0.jpg,249_0.jpg,1,0.6462219953536987,1
4,roi_cropped_cv_split\fold_4\val\GON-\249_1.jpg,249_1.jpg,1,0.07771342992782593,0
4,roi_cropped_cv_split\fold_4\val\GON-\249_2.jpg,249_2.jpg,1,0.6023058891296387,1
4,roi_cropped_cv_split\fold_4\val\GON-\249_3.jpg,249_3.jpg,1,0.4188549816608429,0
4,roi_cropped_cv_split\fold_4\val\GON-\259_0.jpg,259_0.jpg,1,0.9717971086502075,1
4,roi_cropped_cv_split\fold_4\val\GON-\259_1.jpg,259_1.jpg,1,0.19980107247829437,0
4,roi_cropped_cv_split\fold_4\val\GON-\259_2.jpg,259_2.jpg,1,0.5148882269859314,1
4,roi_cropped_cv_split\fold_4\val\GON-\259_3.jpg,259_3.jpg,1,0.34233778715133667,0
4,roi_cropped_cv_split\fold_4\val\GON-\259_4.jpg,259_4.jpg,1,0.5493313074111938,1
4,roi_cropped_cv_split\fold_4\val\GON-\259_5.jpg,259_5.jpg,1,0.5337222218513489,1
4,roi_cropped_cv_split\fold_4\val\GON-\260_0.jpg,260_0.jpg,1,0.9445382952690125,1
4,roi_cropped_cv_split\fold_4\val\GON-\261_0.jpg,261_0.jpg,1,0.42564377188682556,0
4,roi_cropped_cv_split\fold_4\val\GON-\261_1.jpg,261_1.jpg,1,0.5858019590377808,1
4,roi_cropped_cv_split\fold_4\val\GON-\272_0.jpg,272_0.jpg,1,0.0706554427742958,0
4,roi_cropped_cv_split\fold_4\val\GON-\272_1.jpg,272_1.jpg,1,0.9944309592247009,1
4,roi_cropped_cv_split\fold_4\val\GON-\286_0.jpg,286_0.jpg,1,0.8282399773597717,1
4,roi_cropped_cv_split\fold_4\val\GON-\286_1.jpg,286_1.jpg,1,0.8637650609016418,1
5,roi_cropped_cv_split\fold_5\val\GON+\108_0.jpg,108_0.jpg,0,0.12097020447254181,0
5,roi_cropped_cv_split\fold_5\val\GON+\108_1.jpg,108_1.jpg,0,0.07854057103395462,0
5,roi_cropped_cv_split\fold_5\val\GON+\108_2.jpg,108_2.jpg,0,0.049912240356206894,0
5,roi_cropped_cv_split\fold_5\val\GON+\108_3.jpg,108_3.jpg,0,0.04500042647123337,0
5,roi_cropped_cv_split\fold_5\val\GON+\108_4.jpg,108_4.jpg,0,0.39238306879997253,0
5,roi_cropped_cv_split\fold_5\val\GON+\109_0.jpg,109_0.jpg,0,0.04511229321360588,0
5,roi_cropped_cv_split\fold_5\val\GON+\109_1.jpg,109_1.jpg,0,0.2500167489051819,0
5,roi_cropped_cv_split\fold_5\val\GON+\109_2.jpg,109_2.jpg,0,0.058571986854076385,0
5,roi_cropped_cv_split\fold_5\val\GON+\109_3.jpg,109_3.jpg,0,0.18969380855560303,0
5,roi_cropped_cv_split\fold_5\val\GON+\109_4.jpg,109_4.jpg,0,0.3550386130809784,0
5,roi_cropped_cv_split\fold_5\val\GON+\113_0.jpg,113_0.jpg,0,0.028621505945920944,0
5,roi_cropped_cv_split\fold_5\val\GON+\121_0.jpg,121_0.jpg,0,0.0839424729347229,0
5,roi_cropped_cv_split\fold_5\val\GON+\121_1.jpg,121_1.jpg,0,0.007245055865496397,0
5,roi_cropped_cv_split\fold_5\val\GON+\121_2.jpg,121_2.jpg,0,0.08055562525987625,0
5,roi_cropped_cv_split\fold_5\val\GON+\128_0.jpg,128_0.jpg,0,0.5514523386955261,1
5,roi_cropped_cv_split\fold_5\val\GON+\129_0.jpg,129_0.jpg,0,0.0028810056392103434,0
5,roi_cropped_cv_split\fold_5\val\GON+\129_1.jpg,129_1.jpg,0,0.004038514569401741,0
5,roi_cropped_cv_split\fold_5\val\GON+\129_2.jpg,129_2.jpg,0,0.004940812010318041,0
5,roi_cropped_cv_split\fold_5\val\GON+\12_0.jpg,12_0.jpg,0,0.014308239333331585,0
5,roi_cropped_cv_split\fold_5\val\GON+\12_1.jpg,12_1.jpg,0,0.1193949356675148,0
5,roi_cropped_cv_split\fold_5\val\GON+\12_2.jpg,12_2.jpg,0,0.03789503499865532,0
5,roi_cropped_cv_split\fold_5\val\GON+\12_3.jpg,12_3.jpg,0,0.32434770464897156,0
5,roi_cropped_cv_split\fold_5\val\GON+\12_4.jpg,12_4.jpg,0,0.1089591383934021,0
5,roi_cropped_cv_split\fold_5\val\GON+\137_0.jpg,137_0.jpg,0,0.2646811604499817,0
5,roi_cropped_cv_split\fold_5\val\GON+\138_0.jpg,138_0.jpg,0,0.003690322395414114,0
5,roi_cropped_cv_split\fold_5\val\GON+\138_1.jpg,138_1.jpg,0,0.0006074677221477032,0
5,roi_cropped_cv_split\fold_5\val\GON+\138_2.jpg,138_2.jpg,0,0.0028182354290038347,0
5,roi_cropped_cv_split\fold_5\val\GON+\143_0.jpg,143_0.jpg,0,0.4182303249835968,0
5,roi_cropped_cv_split\fold_5\val\GON+\143_1.jpg,143_1.jpg,0,0.013840973377227783,0
5,roi_cropped_cv_split\fold_5\val\GON+\143_2.jpg,143_2.jpg,0,0.03451982140541077,0
5,roi_cropped_cv_split\fold_5\val\GON+\143_3.jpg,143_3.jpg,0,0.03157692030072212,0
5,roi_cropped_cv_split\fold_5\val\GON+\143_4.jpg,143_4.jpg,0,0.02900487557053566,0
5,roi_cropped_cv_split\fold_5\val\GON+\147_0.jpg,147_0.jpg,0,0.6327783465385437,1
5,roi_cropped_cv_split\fold_5\val\GON+\147_1.jpg,147_1.jpg,0,0.07409380376338959,0
5,roi_cropped_cv_split\fold_5\val\GON+\149_0.jpg,149_0.jpg,0,0.02274359203875065,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_0.jpg,150_0.jpg,0,0.013759483583271503,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_1.jpg,150_1.jpg,0,0.16475151479244232,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_10.jpg,150_10.jpg,0,0.013826836831867695,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_11.jpg,150_11.jpg,0,0.09968894720077515,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_12.jpg,150_12.jpg,0,0.0190767589956522,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_13.jpg,150_13.jpg,0,0.07170763611793518,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_2.jpg,150_2.jpg,0,0.0018859573174268007,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_3.jpg,150_3.jpg,0,0.013044435530900955,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_4.jpg,150_4.jpg,0,0.03243368864059448,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_5.jpg,150_5.jpg,0,0.007774545811116695,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_6.jpg,150_6.jpg,0,0.4591140151023865,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_7.jpg,150_7.jpg,0,0.0006362973363138735,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_8.jpg,150_8.jpg,0,0.018688039854168892,0
5,roi_cropped_cv_split\fold_5\val\GON+\150_9.jpg,150_9.jpg,0,0.005191522650420666,0
5,roi_cropped_cv_split\fold_5\val\GON+\155_0.jpg,155_0.jpg,0,0.1792585253715515,0
5,roi_cropped_cv_split\fold_5\val\GON+\155_1.jpg,155_1.jpg,0,0.022400250658392906,0
5,roi_cropped_cv_split\fold_5\val\GON+\155_2.jpg,155_2.jpg,0,0.057460714131593704,0
5,roi_cropped_cv_split\fold_5\val\GON+\155_3.jpg,155_3.jpg,0,0.007011596113443375,0
5,roi_cropped_cv_split\fold_5\val\GON+\161_0.jpg,161_0.jpg,0,0.011151546612381935,0
5,roi_cropped_cv_split\fold_5\val\GON+\162_0.jpg,162_0.jpg,0,0.035906072705984116,0
5,roi_cropped_cv_split\fold_5\val\GON+\162_1.jpg,162_1.jpg,0,0.059347137808799744,0
5,roi_cropped_cv_split\fold_5\val\GON+\165_0.jpg,165_0.jpg,0,0.03357981890439987,0
5,roi_cropped_cv_split\fold_5\val\GON+\165_1.jpg,165_1.jpg,0,0.2105792909860611,0
5,roi_cropped_cv_split\fold_5\val\GON+\165_2.jpg,165_2.jpg,0,0.01732582040131092,0
5,roi_cropped_cv_split\fold_5\val\GON+\166_0.jpg,166_0.jpg,0,0.006358199752867222,0
5,roi_cropped_cv_split\fold_5\val\GON+\166_1.jpg,166_1.jpg,0,0.0037618735805153847,0
5,roi_cropped_cv_split\fold_5\val\GON+\166_2.jpg,166_2.jpg,0,0.0002976725227199495,0
5,roi_cropped_cv_split\fold_5\val\GON+\169_0.jpg,169_0.jpg,0,0.09664718061685562,0
5,roi_cropped_cv_split\fold_5\val\GON+\169_1.jpg,169_1.jpg,0,0.2272854596376419,0
5,roi_cropped_cv_split\fold_5\val\GON+\169_2.jpg,169_2.jpg,0,0.12934930622577667,0
5,roi_cropped_cv_split\fold_5\val\GON+\169_3.jpg,169_3.jpg,0,0.007563670631498098,0
5,roi_cropped_cv_split\fold_5\val\GON+\171_0.jpg,171_0.jpg,0,0.531123161315918,1
5,roi_cropped_cv_split\fold_5\val\GON+\178_0.jpg,178_0.jpg,0,0.38085833191871643,0
5,roi_cropped_cv_split\fold_5\val\GON+\185_0.jpg,185_0.jpg,0,0.09533209353685379,0
5,roi_cropped_cv_split\fold_5\val\GON+\185_1.jpg,185_1.jpg,0,0.035719357430934906,0
5,roi_cropped_cv_split\fold_5\val\GON+\185_2.jpg,185_2.jpg,0,0.10503119230270386,0
5,roi_cropped_cv_split\fold_5\val\GON+\1_0.jpg,1_0.jpg,0,0.030892351642251015,0
5,roi_cropped_cv_split\fold_5\val\GON+\1_1.jpg,1_1.jpg,0,0.07718464732170105,0
5,roi_cropped_cv_split\fold_5\val\GON+\29_0.jpg,29_0.jpg,0,0.036658819764852524,0
5,roi_cropped_cv_split\fold_5\val\GON+\29_1.jpg,29_1.jpg,0,0.010589062236249447,0
5,roi_cropped_cv_split\fold_5\val\GON+\29_2.jpg,29_2.jpg,0,0.017708275467157364,0
5,roi_cropped_cv_split\fold_5\val\GON+\2_0.jpg,2_0.jpg,0,0.07556668668985367,0
5,roi_cropped_cv_split\fold_5\val\GON+\2_1.jpg,2_1.jpg,0,0.00650201179087162,0
5,roi_cropped_cv_split\fold_5\val\GON+\30_0.jpg,30_0.jpg,0,0.004495491739362478,0
5,roi_cropped_cv_split\fold_5\val\GON+\31_0.jpg,31_0.jpg,0,0.1468031257390976,0
5,roi_cropped_cv_split\fold_5\val\GON+\31_1.jpg,31_1.jpg,0,0.0006128860404714942,0
5,roi_cropped_cv_split\fold_5\val\GON+\31_2.jpg,31_2.jpg,0,0.005004288163036108,0
5,roi_cropped_cv_split\fold_5\val\GON+\31_3.jpg,31_3.jpg,0,0.006437251809984446,0
5,roi_cropped_cv_split\fold_5\val\GON+\31_4.jpg,31_4.jpg,0,0.02684415504336357,0
5,roi_cropped_cv_split\fold_5\val\GON+\31_5.jpg,31_5.jpg,0,0.29550451040267944,0
5,roi_cropped_cv_split\fold_5\val\GON+\31_6.jpg,31_6.jpg,0,0.15930414199829102,0
5,roi_cropped_cv_split\fold_5\val\GON+\36_0.jpg,36_0.jpg,0,0.00032828145776875317,0
5,roi_cropped_cv_split\fold_5\val\GON+\36_1.jpg,36_1.jpg,0,0.7998712658882141,1
5,roi_cropped_cv_split\fold_5\val\GON+\36_10.jpg,36_10.jpg,0,0.006166387815028429,0
5,roi_cropped_cv_split\fold_5\val\GON+\36_11.jpg,36_11.jpg,0,0.6512540578842163,1
5,roi_cropped_cv_split\fold_5\val\GON+\36_2.jpg,36_2.jpg,0,0.0007919709896668792,0
5,roi_cropped_cv_split\fold_5\val\GON+\36_3.jpg,36_3.jpg,0,0.6465079188346863,1
5,roi_cropped_cv_split\fold_5\val\GON+\36_4.jpg,36_4.jpg,0,0.003924970515072346,0
5,roi_cropped_cv_split\fold_5\val\GON+\36_5.jpg,36_5.jpg,0,0.8685517907142639,1
5,roi_cropped_cv_split\fold_5\val\GON+\36_6.jpg,36_6.jpg,0,0.002271511359140277,0
5,roi_cropped_cv_split\fold_5\val\GON+\36_7.jpg,36_7.jpg,0,0.05796298384666443,0
5,roi_cropped_cv_split\fold_5\val\GON+\36_8.jpg,36_8.jpg,0,0.002131061628460884,0
5,roi_cropped_cv_split\fold_5\val\GON+\36_9.jpg,36_9.jpg,0,0.007673078216612339,0
5,roi_cropped_cv_split\fold_5\val\GON+\40_0.jpg,40_0.jpg,0,0.44020047783851624,0
5,roi_cropped_cv_split\fold_5\val\GON+\40_1.jpg,40_1.jpg,0,0.3949219882488251,0
5,roi_cropped_cv_split\fold_5\val\GON+\52_0.jpg,52_0.jpg,0,0.2909330725669861,0
5,roi_cropped_cv_split\fold_5\val\GON+\52_1.jpg,52_1.jpg,0,0.0803908184170723,0
5,roi_cropped_cv_split\fold_5\val\GON+\59_0.jpg,59_0.jpg,0,0.0005034644273109734,0
5,roi_cropped_cv_split\fold_5\val\GON+\59_1.jpg,59_1.jpg,0,0.0010225055739283562,0
5,roi_cropped_cv_split\fold_5\val\GON+\60_0.jpg,60_0.jpg,0,0.02187323570251465,0
5,roi_cropped_cv_split\fold_5\val\GON+\62_0.jpg,62_0.jpg,0,0.061836156994104385,0
5,roi_cropped_cv_split\fold_5\val\GON+\62_1.jpg,62_1.jpg,0,0.00011042380356229842,0
5,roi_cropped_cv_split\fold_5\val\GON+\62_2.jpg,62_2.jpg,0,0.116060771048069,0
5,roi_cropped_cv_split\fold_5\val\GON+\62_3.jpg,62_3.jpg,0,0.0001135060447268188,0
5,roi_cropped_cv_split\fold_5\val\GON+\62_4.jpg,62_4.jpg,0,0.0017264598282054067,0
5,roi_cropped_cv_split\fold_5\val\GON+\62_5.jpg,62_5.jpg,0,0.00021580472821369767,0
5,roi_cropped_cv_split\fold_5\val\GON+\6_0.jpg,6_0.jpg,0,0.0028980441857129335,0
5,roi_cropped_cv_split\fold_5\val\GON+\6_1.jpg,6_1.jpg,0,0.0005088797188363969,0
5,roi_cropped_cv_split\fold_5\val\GON+\70_0.jpg,70_0.jpg,0,0.010518922470510006,0
5,roi_cropped_cv_split\fold_5\val\GON+\70_1.jpg,70_1.jpg,0,0.024098912253975868,0
5,roi_cropped_cv_split\fold_5\val\GON+\70_2.jpg,70_2.jpg,0,0.0041939313523471355,0
5,roi_cropped_cv_split\fold_5\val\GON+\87_0.jpg,87_0.jpg,0,0.047072336077690125,0
5,roi_cropped_cv_split\fold_5\val\GON+\87_1.jpg,87_1.jpg,0,0.002179378177970648,0
5,roi_cropped_cv_split\fold_5\val\GON+\87_2.jpg,87_2.jpg,0,0.20204395055770874,0
5,roi_cropped_cv_split\fold_5\val\GON+\87_3.jpg,87_3.jpg,0,0.043797705322504044,0
5,roi_cropped_cv_split\fold_5\val\GON+\87_4.jpg,87_4.jpg,0,0.015474132262170315,0
5,roi_cropped_cv_split\fold_5\val\GON+\87_5.jpg,87_5.jpg,0,0.10489842295646667,0
5,roi_cropped_cv_split\fold_5\val\GON+\87_6.jpg,87_6.jpg,0,0.00646207807585597,0
5,roi_cropped_cv_split\fold_5\val\GON+\9_0.jpg,9_0.jpg,0,0.005765552166849375,0
5,roi_cropped_cv_split\fold_5\val\GON+\9_1.jpg,9_1.jpg,0,0.005630585364997387,0
5,roi_cropped_cv_split\fold_5\val\GON-\187_0.jpg,187_0.jpg,1,0.7923621535301208,1
5,roi_cropped_cv_split\fold_5\val\GON-\188_0.jpg,188_0.jpg,1,0.41251295804977417,0
5,roi_cropped_cv_split\fold_5\val\GON-\188_1.jpg,188_1.jpg,1,0.9956274032592773,1
5,roi_cropped_cv_split\fold_5\val\GON-\204_0.jpg,204_0.jpg,1,0.9936342239379883,1
5,roi_cropped_cv_split\fold_5\val\GON-\204_1.jpg,204_1.jpg,1,0.9793387055397034,1
5,roi_cropped_cv_split\fold_5\val\GON-\215_0.jpg,215_0.jpg,1,0.5907359719276428,1
5,roi_cropped_cv_split\fold_5\val\GON-\215_1.jpg,215_1.jpg,1,0.8824267387390137,1
5,roi_cropped_cv_split\fold_5\val\GON-\215_2.jpg,215_2.jpg,1,0.8214916586875916,1
5,roi_cropped_cv_split\fold_5\val\GON-\215_3.jpg,215_3.jpg,1,0.30048245191574097,0
5,roi_cropped_cv_split\fold_5\val\GON-\219_0.jpg,219_0.jpg,1,0.7204849720001221,1
5,roi_cropped_cv_split\fold_5\val\GON-\219_1.jpg,219_1.jpg,1,0.7274645566940308,1
5,roi_cropped_cv_split\fold_5\val\GON-\219_2.jpg,219_2.jpg,1,0.976384699344635,1
5,roi_cropped_cv_split\fold_5\val\GON-\230_0.jpg,230_0.jpg,1,0.8817217350006104,1
5,roi_cropped_cv_split\fold_5\val\GON-\230_1.jpg,230_1.jpg,1,0.9410349726676941,1
5,roi_cropped_cv_split\fold_5\val\GON-\233_0.jpg,233_0.jpg,1,0.9261825680732727,1
5,roi_cropped_cv_split\fold_5\val\GON-\247_0.jpg,247_0.jpg,1,0.44119346141815186,0
5,roi_cropped_cv_split\fold_5\val\GON-\247_1.jpg,247_1.jpg,1,0.5936160683631897,1
5,roi_cropped_cv_split\fold_5\val\GON-\251_0.jpg,251_0.jpg,1,0.936851978302002,1
5,roi_cropped_cv_split\fold_5\val\GON-\254_0.jpg,254_0.jpg,1,0.9841194748878479,1
5,roi_cropped_cv_split\fold_5\val\GON-\257_0.jpg,257_0.jpg,1,0.979150652885437,1
5,roi_cropped_cv_split\fold_5\val\GON-\257_1.jpg,257_1.jpg,1,0.748504102230072,1
5,roi_cropped_cv_split\fold_5\val\GON-\262_0.jpg,262_0.jpg,1,0.8272826671600342,1
5,roi_cropped_cv_split\fold_5\val\GON-\263_0.jpg,263_0.jpg,1,0.25776371359825134,0
5,roi_cropped_cv_split\fold_5\val\GON-\265_0.jpg,265_0.jpg,1,0.3599315881729126,0
5,roi_cropped_cv_split\fold_5\val\GON-\265_1.jpg,265_1.jpg,1,0.7981297373771667,1
5,roi_cropped_cv_split\fold_5\val\GON-\269_0.jpg,269_0.jpg,1,0.9835225939750671,1
5,roi_cropped_cv_split\fold_5\val\GON-\269_1.jpg,269_1.jpg,1,0.7892019152641296,1
5,roi_cropped_cv_split\fold_5\val\GON-\270_0.jpg,270_0.jpg,1,0.9170028567314148,1
5,roi_cropped_cv_split\fold_5\val\GON-\270_1.jpg,270_1.jpg,1,0.7583664059638977,1
5,roi_cropped_cv_split\fold_5\val\GON-\271_0.jpg,271_0.jpg,1,0.9836878776550293,1
5,roi_cropped_cv_split\fold_5\val\GON-\278_0.jpg,278_0.jpg,1,0.3572835326194763,0
5,roi_cropped_cv_split\fold_5\val\GON-\278_1.jpg,278_1.jpg,1,0.38340699672698975,0
5,roi_cropped_cv_split\fold_5\val\GON-\282_0.jpg,282_0.jpg,1,0.9979246854782104,1
5,roi_cropped_cv_split\fold_5\val\GON-\282_1.jpg,282_1.jpg,1,0.9789175987243652,1
5,roi_cropped_cv_split\fold_5\val\GON-\283_0.jpg,283_0.jpg,1,0.13369446992874146,0
5,roi_cropped_cv_split\fold_5\val\GON-\283_1.jpg,283_1.jpg,1,0.546195924282074,1
