fold,image_path,image_name,true_label,pred_prob,pred_label
4,roi_masked_cv_split\fold_4\val\GON+\73_1.jpg,73_1.jpg,0,0.001122733112424612,0
4,roi_masked_cv_split\fold_4\val\GON+\73_2.jpg,73_2.jpg,0,0.09107662737369537,0
4,roi_masked_cv_split\fold_4\val\GON+\73_3.jpg,73_3.jpg,0,0.005212571006268263,0
4,roi_masked_cv_split\fold_4\val\GON+\80_0.jpg,80_0.jpg,0,0.0008550508064217865,0
4,roi_masked_cv_split\fold_4\val\GON+\80_1.jpg,80_1.jpg,0,6.605227099498734e-05,0
4,roi_masked_cv_split\fold_4\val\GON+\80_2.jpg,80_2.jpg,0,0.00031481109908781946,0
4,roi_masked_cv_split\fold_4\val\GON+\82_0.jpg,82_0.jpg,0,0.00037622806848958135,0
4,roi_masked_cv_split\fold_4\val\GON+\82_1.jpg,82_1.jpg,0,0.0007923001539893448,0
4,roi_masked_cv_split\fold_4\val\GON+\84_0.jpg,84_0.jpg,0,0.0007763018948026001,0
4,roi_masked_cv_split\fold_4\val\GON+\84_1.jpg,84_1.jpg,0,0.050209902226924896,0
4,roi_masked_cv_split\fold_4\val\GON+\85_0.jpg,85_0.jpg,0,0.0004007304669357836,0
4,roi_masked_cv_split\fold_4\val\GON+\88_0.jpg,88_0.jpg,0,0.005309366155415773,0
4,roi_masked_cv_split\fold_4\val\GON+\8_0.jpg,8_0.jpg,0,0.0001417154708178714,0
4,roi_masked_cv_split\fold_4\val\GON+\8_1.jpg,8_1.jpg,0,0.000268203963059932,0
4,roi_masked_cv_split\fold_4\val\GON+\8_2.jpg,8_2.jpg,0,0.025101209059357643,0
4,roi_masked_cv_split\fold_4\val\GON+\8_3.jpg,8_3.jpg,0,0.003967073746025562,0
4,roi_masked_cv_split\fold_4\val\GON+\96_0.jpg,96_0.jpg,0,0.004962626378983259,0
4,roi_masked_cv_split\fold_4\val\GON+\96_1.jpg,96_1.jpg,0,0.09091653674840927,0
4,roi_masked_cv_split\fold_4\val\GON+\96_2.jpg,96_2.jpg,0,0.3940921425819397,0
4,roi_masked_cv_split\fold_4\val\GON+\97_0.jpg,97_0.jpg,0,0.00016562244854867458,0
4,roi_masked_cv_split\fold_4\val\GON-\190_0.jpg,190_0.jpg,1,0.9995920062065125,1
4,roi_masked_cv_split\fold_4\val\GON-\193_0.jpg,193_0.jpg,1,0.9973425269126892,1
4,roi_masked_cv_split\fold_4\val\GON-\193_1.jpg,193_1.jpg,1,0.999796450138092,1
4,roi_masked_cv_split\fold_4\val\GON-\195_0.jpg,195_0.jpg,1,0.003249008907005191,0
4,roi_masked_cv_split\fold_4\val\GON-\195_1.jpg,195_1.jpg,1,0.002978828502818942,0
4,roi_masked_cv_split\fold_4\val\GON-\195_2.jpg,195_2.jpg,1,0.9350438117980957,1
4,roi_masked_cv_split\fold_4\val\GON-\199_0.jpg,199_0.jpg,1,0.9972764849662781,1
4,roi_masked_cv_split\fold_4\val\GON-\199_1.jpg,199_1.jpg,1,0.9997120499610901,1
4,roi_masked_cv_split\fold_4\val\GON-\208_0.jpg,208_0.jpg,1,0.9778032302856445,1
4,roi_masked_cv_split\fold_4\val\GON-\208_1.jpg,208_1.jpg,1,0.7174195647239685,1
4,roi_masked_cv_split\fold_4\val\GON-\209_0.jpg,209_0.jpg,1,0.991706371307373,1
4,roi_masked_cv_split\fold_4\val\GON-\216_0.jpg,216_0.jpg,1,0.9862746596336365,1
4,roi_masked_cv_split\fold_4\val\GON-\218_0.jpg,218_0.jpg,1,0.02238895557820797,0
4,roi_masked_cv_split\fold_4\val\GON-\220_0.jpg,220_0.jpg,1,0.9357914924621582,1
4,roi_masked_cv_split\fold_4\val\GON-\220_1.jpg,220_1.jpg,1,0.9803919196128845,1
4,roi_masked_cv_split\fold_4\val\GON-\221_0.jpg,221_0.jpg,1,0.9926214218139648,1
4,roi_masked_cv_split\fold_4\val\GON-\229_0.jpg,229_0.jpg,1,0.9994481205940247,1
4,roi_masked_cv_split\fold_4\val\GON-\229_1.jpg,229_1.jpg,1,0.9988347887992859,1
4,roi_masked_cv_split\fold_4\val\GON-\238_0.jpg,238_0.jpg,1,0.19582651555538177,0
4,roi_masked_cv_split\fold_4\val\GON-\238_1.jpg,238_1.jpg,1,0.8504464030265808,1
4,roi_masked_cv_split\fold_4\val\GON-\243_0.jpg,243_0.jpg,1,0.9884633421897888,1
4,roi_masked_cv_split\fold_4\val\GON-\243_1.jpg,243_1.jpg,1,0.9956427812576294,1
4,roi_masked_cv_split\fold_4\val\GON-\245_0.jpg,245_0.jpg,1,0.999213457107544,1
4,roi_masked_cv_split\fold_4\val\GON-\245_1.jpg,245_1.jpg,1,0.9677176475524902,1
4,roi_masked_cv_split\fold_4\val\GON-\245_2.jpg,245_2.jpg,1,0.9978545308113098,1
4,roi_masked_cv_split\fold_4\val\GON-\249_0.jpg,249_0.jpg,1,0.9886255264282227,1
4,roi_masked_cv_split\fold_4\val\GON-\249_1.jpg,249_1.jpg,1,0.9988687634468079,1
4,roi_masked_cv_split\fold_4\val\GON-\249_2.jpg,249_2.jpg,1,0.9825124740600586,1
4,roi_masked_cv_split\fold_4\val\GON-\249_3.jpg,249_3.jpg,1,0.6043407320976257,1
4,roi_masked_cv_split\fold_4\val\GON-\259_0.jpg,259_0.jpg,1,0.9997580647468567,1
4,roi_masked_cv_split\fold_4\val\GON-\259_1.jpg,259_1.jpg,1,0.5709670782089233,1
4,roi_masked_cv_split\fold_4\val\GON-\259_2.jpg,259_2.jpg,1,0.9935768246650696,1
4,roi_masked_cv_split\fold_4\val\GON-\259_3.jpg,259_3.jpg,1,0.9982557892799377,1
4,roi_masked_cv_split\fold_4\val\GON-\259_4.jpg,259_4.jpg,1,0.9817803502082825,1
4,roi_masked_cv_split\fold_4\val\GON-\259_5.jpg,259_5.jpg,1,0.9945323467254639,1
4,roi_masked_cv_split\fold_4\val\GON-\260_0.jpg,260_0.jpg,1,0.6486701965332031,1
4,roi_masked_cv_split\fold_4\val\GON-\261_0.jpg,261_0.jpg,1,0.9955305457115173,1
4,roi_masked_cv_split\fold_4\val\GON-\261_1.jpg,261_1.jpg,1,0.9250786900520325,1
4,roi_masked_cv_split\fold_4\val\GON-\272_0.jpg,272_0.jpg,1,0.9010941386222839,1
4,roi_masked_cv_split\fold_4\val\GON-\272_1.jpg,272_1.jpg,1,0.9997417330741882,1
4,roi_masked_cv_split\fold_4\val\GON-\286_0.jpg,286_0.jpg,1,0.9792207479476929,1
4,roi_masked_cv_split\fold_4\val\GON-\286_1.jpg,286_1.jpg,1,0.9974600672721863,1
5,roi_masked_cv_split\fold_5\val\GON+\108_0.jpg,108_0.jpg,0,0.001023562508635223,0
5,roi_masked_cv_split\fold_5\val\GON+\108_1.jpg,108_1.jpg,0,0.5384514927864075,1
5,roi_masked_cv_split\fold_5\val\GON+\108_2.jpg,108_2.jpg,0,0.14444765448570251,0
5,roi_masked_cv_split\fold_5\val\GON+\108_3.jpg,108_3.jpg,0,0.00020943250274285674,0
5,roi_masked_cv_split\fold_5\val\GON+\108_4.jpg,108_4.jpg,0,0.5263190269470215,1
5,roi_masked_cv_split\fold_5\val\GON+\109_0.jpg,109_0.jpg,0,0.0016871922416612506,0
5,roi_masked_cv_split\fold_5\val\GON+\109_1.jpg,109_1.jpg,0,0.003373223589733243,0
5,roi_masked_cv_split\fold_5\val\GON+\109_2.jpg,109_2.jpg,0,0.0004206744197290391,0
5,roi_masked_cv_split\fold_5\val\GON+\109_3.jpg,109_3.jpg,0,0.32334181666374207,0
5,roi_masked_cv_split\fold_5\val\GON+\109_4.jpg,109_4.jpg,0,0.02017851546406746,0
5,roi_masked_cv_split\fold_5\val\GON+\113_0.jpg,113_0.jpg,0,0.000512292783241719,0
5,roi_masked_cv_split\fold_5\val\GON+\121_0.jpg,121_0.jpg,0,0.004025956615805626,0
5,roi_masked_cv_split\fold_5\val\GON+\121_1.jpg,121_1.jpg,0,0.00022506671666633338,0
5,roi_masked_cv_split\fold_5\val\GON+\121_2.jpg,121_2.jpg,0,0.0002954902302008122,0
5,roi_masked_cv_split\fold_5\val\GON+\128_0.jpg,128_0.jpg,0,0.9003596901893616,1
5,roi_masked_cv_split\fold_5\val\GON+\129_0.jpg,129_0.jpg,0,0.0013416511937975883,0
5,roi_masked_cv_split\fold_5\val\GON+\129_1.jpg,129_1.jpg,0,0.00032260193256661296,0
5,roi_masked_cv_split\fold_5\val\GON+\129_2.jpg,129_2.jpg,0,3.1294468499254435e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\12_0.jpg,12_0.jpg,0,7.892919711594004e-06,0
5,roi_masked_cv_split\fold_5\val\GON+\12_1.jpg,12_1.jpg,0,0.00020864582620561123,0
5,roi_masked_cv_split\fold_5\val\GON+\12_2.jpg,12_2.jpg,0,8.238090231316164e-06,0
5,roi_masked_cv_split\fold_5\val\GON+\12_3.jpg,12_3.jpg,0,1.4308096069726162e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\12_4.jpg,12_4.jpg,0,0.00027795357163995504,0
5,roi_masked_cv_split\fold_5\val\GON+\137_0.jpg,137_0.jpg,0,0.0026085986755788326,0
5,roi_masked_cv_split\fold_5\val\GON+\138_0.jpg,138_0.jpg,0,0.0006990120164118707,0
5,roi_masked_cv_split\fold_5\val\GON+\138_1.jpg,138_1.jpg,0,0.00027449679328128695,0
5,roi_masked_cv_split\fold_5\val\GON+\138_2.jpg,138_2.jpg,0,1.4335726518766023e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\143_0.jpg,143_0.jpg,0,0.00010126213601324707,0
5,roi_masked_cv_split\fold_5\val\GON+\143_1.jpg,143_1.jpg,0,9.219662388204597e-06,0
5,roi_masked_cv_split\fold_5\val\GON+\143_2.jpg,143_2.jpg,0,0.014782379381358624,0
5,roi_masked_cv_split\fold_5\val\GON+\143_3.jpg,143_3.jpg,0,0.2912745773792267,0
5,roi_masked_cv_split\fold_5\val\GON+\143_4.jpg,143_4.jpg,0,0.003339208895340562,0
5,roi_masked_cv_split\fold_5\val\GON+\147_0.jpg,147_0.jpg,0,9.0673471277114e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\147_1.jpg,147_1.jpg,0,0.0022002398036420345,0
5,roi_masked_cv_split\fold_5\val\GON+\149_0.jpg,149_0.jpg,0,0.00010307066258974373,0
5,roi_masked_cv_split\fold_5\val\GON+\150_0.jpg,150_0.jpg,0,0.0005917162634432316,0
5,roi_masked_cv_split\fold_5\val\GON+\150_1.jpg,150_1.jpg,0,0.0006905329064466059,0
5,roi_masked_cv_split\fold_5\val\GON+\150_10.jpg,150_10.jpg,0,0.003015221795067191,0
5,roi_masked_cv_split\fold_5\val\GON+\150_11.jpg,150_11.jpg,0,0.0004139578086324036,0
5,roi_masked_cv_split\fold_5\val\GON+\150_12.jpg,150_12.jpg,0,1.7849597497843206e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\150_13.jpg,150_13.jpg,0,0.0010220123222097754,0
5,roi_masked_cv_split\fold_5\val\GON+\150_2.jpg,150_2.jpg,0,0.0012567819794639945,0
5,roi_masked_cv_split\fold_5\val\GON+\150_3.jpg,150_3.jpg,0,0.005045176949352026,0
5,roi_masked_cv_split\fold_5\val\GON+\150_4.jpg,150_4.jpg,0,2.3977412638487294e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\150_5.jpg,150_5.jpg,0,0.0002923199790529907,0
5,roi_masked_cv_split\fold_5\val\GON+\150_6.jpg,150_6.jpg,0,2.145329381164629e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\150_7.jpg,150_7.jpg,0,0.002978184027597308,0
5,roi_masked_cv_split\fold_5\val\GON+\150_8.jpg,150_8.jpg,0,3.5306857171235606e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\150_9.jpg,150_9.jpg,0,9.454047540202737e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\155_0.jpg,155_0.jpg,0,0.001932648941874504,0
5,roi_masked_cv_split\fold_5\val\GON+\155_1.jpg,155_1.jpg,0,1.5665404134779237e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\155_2.jpg,155_2.jpg,0,0.0008953059441410005,0
5,roi_masked_cv_split\fold_5\val\GON+\155_3.jpg,155_3.jpg,0,9.70213659456931e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\161_0.jpg,161_0.jpg,0,3.8721431337762624e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\162_0.jpg,162_0.jpg,0,0.00040275565697811544,0
5,roi_masked_cv_split\fold_5\val\GON+\162_1.jpg,162_1.jpg,0,0.0015372172929346561,0
5,roi_masked_cv_split\fold_5\val\GON+\165_0.jpg,165_0.jpg,0,0.00011258257291046903,0
5,roi_masked_cv_split\fold_5\val\GON+\165_1.jpg,165_1.jpg,0,0.0002824107650667429,0
5,roi_masked_cv_split\fold_5\val\GON+\165_2.jpg,165_2.jpg,0,2.356794175284449e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\166_0.jpg,166_0.jpg,0,0.00015236929175443947,0
5,roi_masked_cv_split\fold_5\val\GON+\166_1.jpg,166_1.jpg,0,0.002527625998482108,0
5,roi_masked_cv_split\fold_5\val\GON+\166_2.jpg,166_2.jpg,0,0.00021327905415091664,0
5,roi_masked_cv_split\fold_5\val\GON+\169_0.jpg,169_0.jpg,0,0.00010554141772445291,0
5,roi_masked_cv_split\fold_5\val\GON+\169_1.jpg,169_1.jpg,0,0.0007865375373512506,0
5,roi_masked_cv_split\fold_5\val\GON+\169_2.jpg,169_2.jpg,0,8.222823817050084e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\169_3.jpg,169_3.jpg,0,0.005503492895513773,0
5,roi_masked_cv_split\fold_5\val\GON+\171_0.jpg,171_0.jpg,0,0.0003087449003942311,0
5,roi_masked_cv_split\fold_5\val\GON+\178_0.jpg,178_0.jpg,0,0.0002326910471310839,0
5,roi_masked_cv_split\fold_5\val\GON+\185_0.jpg,185_0.jpg,0,1.0124341315531638e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\185_1.jpg,185_1.jpg,0,0.017113134264945984,0
5,roi_masked_cv_split\fold_5\val\GON+\185_2.jpg,185_2.jpg,0,0.0006409324123524129,0
5,roi_masked_cv_split\fold_5\val\GON+\1_0.jpg,1_0.jpg,0,2.024190325755626e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\1_1.jpg,1_1.jpg,0,2.7989210138912313e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\29_0.jpg,29_0.jpg,0,0.004157086368650198,0
5,roi_masked_cv_split\fold_5\val\GON+\29_1.jpg,29_1.jpg,0,2.9848051781300455e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\29_2.jpg,29_2.jpg,0,0.00028550458955578506,0
5,roi_masked_cv_split\fold_5\val\GON+\2_0.jpg,2_0.jpg,0,0.0002096958487527445,0
5,roi_masked_cv_split\fold_5\val\GON+\2_1.jpg,2_1.jpg,0,0.0010740049183368683,0
5,roi_masked_cv_split\fold_5\val\GON+\30_0.jpg,30_0.jpg,0,0.0001540882367407903,0
5,roi_masked_cv_split\fold_5\val\GON+\31_0.jpg,31_0.jpg,0,1.754162622091826e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\31_1.jpg,31_1.jpg,0,0.0008653244003653526,0
5,roi_masked_cv_split\fold_5\val\GON+\31_2.jpg,31_2.jpg,0,0.0044976710341870785,0
5,roi_masked_cv_split\fold_5\val\GON+\31_3.jpg,31_3.jpg,0,0.0001212326023960486,0
5,roi_masked_cv_split\fold_5\val\GON+\31_4.jpg,31_4.jpg,0,0.0061721643432974815,0
5,roi_masked_cv_split\fold_5\val\GON+\31_5.jpg,31_5.jpg,0,0.12416524440050125,0
5,roi_masked_cv_split\fold_5\val\GON+\31_6.jpg,31_6.jpg,0,4.694611925515346e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\36_0.jpg,36_0.jpg,0,0.0004785170895047486,0
5,roi_masked_cv_split\fold_5\val\GON+\36_1.jpg,36_1.jpg,0,0.0004621546540874988,0
5,roi_masked_cv_split\fold_5\val\GON+\36_10.jpg,36_10.jpg,0,6.616568862227723e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\36_11.jpg,36_11.jpg,0,0.0002280169865116477,0
5,roi_masked_cv_split\fold_5\val\GON+\36_2.jpg,36_2.jpg,0,4.220010305289179e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\36_3.jpg,36_3.jpg,0,0.007559716701507568,0
5,roi_masked_cv_split\fold_5\val\GON+\36_4.jpg,36_4.jpg,0,6.45225154585205e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\36_5.jpg,36_5.jpg,0,0.002599662635475397,0
5,roi_masked_cv_split\fold_5\val\GON+\36_6.jpg,36_6.jpg,0,1.3804394257022068e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\36_7.jpg,36_7.jpg,0,5.6104923714883626e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\36_8.jpg,36_8.jpg,0,0.0012113249395042658,0
5,roi_masked_cv_split\fold_5\val\GON+\36_9.jpg,36_9.jpg,0,0.0020434092730283737,0
5,roi_masked_cv_split\fold_5\val\GON+\40_0.jpg,40_0.jpg,0,0.002273916034027934,0
5,roi_masked_cv_split\fold_5\val\GON+\40_1.jpg,40_1.jpg,0,0.0006339257815852761,0
5,roi_masked_cv_split\fold_5\val\GON+\52_0.jpg,52_0.jpg,0,0.003769166534766555,0
5,roi_masked_cv_split\fold_5\val\GON+\52_1.jpg,52_1.jpg,0,0.0012232919689267874,0
5,roi_masked_cv_split\fold_5\val\GON+\59_0.jpg,59_0.jpg,0,0.0004916557809337974,0
5,roi_masked_cv_split\fold_5\val\GON+\59_1.jpg,59_1.jpg,0,0.00029039112268947065,0
5,roi_masked_cv_split\fold_5\val\GON+\60_0.jpg,60_0.jpg,0,6.516666326206177e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\62_0.jpg,62_0.jpg,0,2.800717811624054e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\62_1.jpg,62_1.jpg,0,1.608877573744394e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\62_2.jpg,62_2.jpg,0,0.0005293974536471069,0
5,roi_masked_cv_split\fold_5\val\GON+\62_3.jpg,62_3.jpg,0,0.00013155084161553532,0
5,roi_masked_cv_split\fold_5\val\GON+\62_4.jpg,62_4.jpg,0,0.000617193931248039,0
5,roi_masked_cv_split\fold_5\val\GON+\62_5.jpg,62_5.jpg,0,0.00031625505653209984,0
5,roi_masked_cv_split\fold_5\val\GON+\6_0.jpg,6_0.jpg,0,0.00016810624219942838,0
5,roi_masked_cv_split\fold_5\val\GON+\6_1.jpg,6_1.jpg,0,0.00144033448304981,0
5,roi_masked_cv_split\fold_5\val\GON+\70_0.jpg,70_0.jpg,0,0.005636763758957386,0
5,roi_masked_cv_split\fold_5\val\GON+\70_1.jpg,70_1.jpg,0,0.0004967612912878394,0
5,roi_masked_cv_split\fold_5\val\GON+\70_2.jpg,70_2.jpg,0,0.0028495776932686567,0
5,roi_masked_cv_split\fold_5\val\GON+\87_0.jpg,87_0.jpg,0,0.0005215778364799917,0
5,roi_masked_cv_split\fold_5\val\GON+\87_1.jpg,87_1.jpg,0,0.00017962796846404672,0
5,roi_masked_cv_split\fold_5\val\GON+\87_2.jpg,87_2.jpg,0,8.97366480785422e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\87_3.jpg,87_3.jpg,0,0.0017841195221990347,0
5,roi_masked_cv_split\fold_5\val\GON+\87_4.jpg,87_4.jpg,0,6.476583075709641e-05,0
5,roi_masked_cv_split\fold_5\val\GON+\87_5.jpg,87_5.jpg,0,0.0026764939539134502,0
5,roi_masked_cv_split\fold_5\val\GON+\87_6.jpg,87_6.jpg,0,0.006489499472081661,0
5,roi_masked_cv_split\fold_5\val\GON+\9_0.jpg,9_0.jpg,0,0.0001690715434961021,0
5,roi_masked_cv_split\fold_5\val\GON+\9_1.jpg,9_1.jpg,0,4.762384560308419e-05,0
5,roi_masked_cv_split\fold_5\val\GON-\187_0.jpg,187_0.jpg,1,0.9804902672767639,1
5,roi_masked_cv_split\fold_5\val\GON-\188_0.jpg,188_0.jpg,1,0.8251410722732544,1
5,roi_masked_cv_split\fold_5\val\GON-\188_1.jpg,188_1.jpg,1,0.9334272742271423,1
5,roi_masked_cv_split\fold_5\val\GON-\204_0.jpg,204_0.jpg,1,0.9989988207817078,1
5,roi_masked_cv_split\fold_5\val\GON-\204_1.jpg,204_1.jpg,1,0.9961308240890503,1
5,roi_masked_cv_split\fold_5\val\GON-\215_0.jpg,215_0.jpg,1,0.973881721496582,1
5,roi_masked_cv_split\fold_5\val\GON-\215_1.jpg,215_1.jpg,1,0.9742858409881592,1
5,roi_masked_cv_split\fold_5\val\GON-\215_2.jpg,215_2.jpg,1,0.9632213711738586,1
5,roi_masked_cv_split\fold_5\val\GON-\215_3.jpg,215_3.jpg,1,0.9173747897148132,1
5,roi_masked_cv_split\fold_5\val\GON-\219_0.jpg,219_0.jpg,1,0.9710552096366882,1
5,roi_masked_cv_split\fold_5\val\GON-\219_1.jpg,219_1.jpg,1,0.9828429818153381,1
5,roi_masked_cv_split\fold_5\val\GON-\219_2.jpg,219_2.jpg,1,0.9956491589546204,1
5,roi_masked_cv_split\fold_5\val\GON-\230_0.jpg,230_0.jpg,1,0.9984163045883179,1
5,roi_masked_cv_split\fold_5\val\GON-\230_1.jpg,230_1.jpg,1,0.9955459833145142,1
5,roi_masked_cv_split\fold_5\val\GON-\233_0.jpg,233_0.jpg,1,0.9921398758888245,1
5,roi_masked_cv_split\fold_5\val\GON-\247_0.jpg,247_0.jpg,1,0.9653465747833252,1
5,roi_masked_cv_split\fold_5\val\GON-\247_1.jpg,247_1.jpg,1,0.9225670695304871,1
5,roi_masked_cv_split\fold_5\val\GON-\251_0.jpg,251_0.jpg,1,0.983709454536438,1
5,roi_masked_cv_split\fold_5\val\GON-\254_0.jpg,254_0.jpg,1,0.9935275912284851,1
5,roi_masked_cv_split\fold_5\val\GON-\257_0.jpg,257_0.jpg,1,0.9772201180458069,1
5,roi_masked_cv_split\fold_5\val\GON-\257_1.jpg,257_1.jpg,1,0.9203777313232422,1
5,roi_masked_cv_split\fold_5\val\GON-\262_0.jpg,262_0.jpg,1,0.9750609397888184,1
5,roi_masked_cv_split\fold_5\val\GON-\263_0.jpg,263_0.jpg,1,0.5684881210327148,1
5,roi_masked_cv_split\fold_5\val\GON-\265_0.jpg,265_0.jpg,1,0.9884776473045349,1
5,roi_masked_cv_split\fold_5\val\GON-\265_1.jpg,265_1.jpg,1,0.9471791386604309,1
5,roi_masked_cv_split\fold_5\val\GON-\269_0.jpg,269_0.jpg,1,0.9550051689147949,1
5,roi_masked_cv_split\fold_5\val\GON-\269_1.jpg,269_1.jpg,1,0.8049914836883545,1
5,roi_masked_cv_split\fold_5\val\GON-\270_0.jpg,270_0.jpg,1,0.9972102046012878,1
5,roi_masked_cv_split\fold_5\val\GON-\270_1.jpg,270_1.jpg,1,0.9986843466758728,1
5,roi_masked_cv_split\fold_5\val\GON-\271_0.jpg,271_0.jpg,1,0.9968199729919434,1
5,roi_masked_cv_split\fold_5\val\GON-\278_0.jpg,278_0.jpg,1,0.9724288582801819,1
5,roi_masked_cv_split\fold_5\val\GON-\278_1.jpg,278_1.jpg,1,0.9609705805778503,1
5,roi_masked_cv_split\fold_5\val\GON-\282_0.jpg,282_0.jpg,1,0.9969134330749512,1
5,roi_masked_cv_split\fold_5\val\GON-\282_1.jpg,282_1.jpg,1,0.997364342212677,1
5,roi_masked_cv_split\fold_5\val\GON-\283_0.jpg,283_0.jpg,1,0.8018096089363098,1
5,roi_masked_cv_split\fold_5\val\GON-\283_1.jpg,283_1.jpg,1,0.9682496190071106,1
