Image Name,vessel_amp_bottleneck_H0,vessel_amp_bottleneck_H1,vessel_amp_wasserstein_H0,vessel_amp_wasserstein_H1,vessel_amp_betti_H0,vessel_amp_betti_H1,vessel_amp_landscape_H0,vessel_amp_landscape_H1,vessel_amp_heat_H0,vessel_amp_heat_H1,vessel_entropy_H0,vessel_entropy_H1,vessel_betti_curve_H0_bin0,vessel_betti_curve_H1_bin0,vessel_betti_curve_H0_bin1,vessel_betti_curve_H1_bin1,vessel_betti_curve_H0_bin2,vessel_betti_curve_H1_bin2,vessel_betti_curve_H0_bin3,vessel_betti_curve_H1_bin3,vessel_betti_curve_H0_bin4,vessel_betti_curve_H1_bin4,vessel_betti_curve_H0_bin5,vessel_betti_curve_H1_bin5,vessel_betti_curve_H0_bin6,vessel_betti_curve_H1_bin6,vessel_betti_curve_H0_bin7,vessel_betti_curve_H1_bin7,vessel_betti_curve_H0_bin8,vessel_betti_curve_H1_bin8,vessel_betti_curve_H0_bin9,vessel_betti_curve_H1_bin9,vessel_pi_H0_px0,vessel_pi_H1_px0,vessel_pi_H0_px1,vessel_pi_H1_px1,vessel_pi_H0_px2,vessel_pi_H1_px2,vessel_pi_H0_px3,vessel_pi_H1_px3,vessel_pi_H0_px4,vessel_pi_H1_px4,vessel_pi_H0_px5,vessel_pi_H1_px5,vessel_pi_H0_px6,vessel_pi_H1_px6,vessel_pi_H0_px7,vessel_pi_H1_px7,vessel_pi_H0_px8,vessel_pi_H1_px8,vessel_pi_H0_px9,vessel_pi_H1_px9,vessel_pi_H0_px10,vessel_pi_H1_px10,vessel_pi_H0_px11,vessel_pi_H1_px11,vessel_pi_H0_px12,vessel_pi_H1_px12,vessel_pi_H0_px13,vessel_pi_H1_px13,vessel_pi_H0_px14,vessel_pi_H1_px14,vessel_pi_H0_px15,vessel_pi_H1_px15,vessel_pi_H0_px16,vessel_pi_H1_px16,vessel_pi_H0_px17,vessel_pi_H1_px17,vessel_pi_H0_px18,vessel_pi_H1_px18,vessel_pi_H0_px19,vessel_pi_H1_px19,vessel_pi_H0_px20,vessel_pi_H1_px20,vessel_pi_H0_px21,vessel_pi_H1_px21,vessel_pi_H0_px22,vessel_pi_H1_px22,vessel_pi_H0_px23,vessel_pi_H1_px23,vessel_pi_H0_px24,vessel_pi_H1_px24,cup_amp_bottleneck_H0,cup_amp_bottleneck_H1,cup_amp_wasserstein_H0,cup_amp_wasserstein_H1,cup_amp_betti_H0,cup_amp_betti_H1,cup_amp_landscape_H0,cup_amp_landscape_H1,cup_amp_heat_H0,cup_amp_heat_H1,cup_entropy_H0,cup_entropy_H1,cup_betti_curve_H0_bin0,cup_betti_curve_H1_bin0,cup_betti_curve_H0_bin1,cup_betti_curve_H1_bin1,cup_betti_curve_H0_bin2,cup_betti_curve_H1_bin2,cup_betti_curve_H0_bin3,cup_betti_curve_H1_bin3,cup_betti_curve_H0_bin4,cup_betti_curve_H1_bin4,cup_betti_curve_H0_bin5,cup_betti_curve_H1_bin5,cup_betti_curve_H0_bin6,cup_betti_curve_H1_bin6,cup_betti_curve_H0_bin7,cup_betti_curve_H1_bin7,cup_betti_curve_H0_bin8,cup_betti_curve_H1_bin8,cup_betti_curve_H0_bin9,cup_betti_curve_H1_bin9,cup_pi_H0_px0,cup_pi_H1_px0,cup_pi_H0_px1,cup_pi_H1_px1,cup_pi_H0_px2,cup_pi_H1_px2,cup_pi_H0_px3,cup_pi_H1_px3,cup_pi_H0_px4,cup_pi_H1_px4,cup_pi_H0_px5,cup_pi_H1_px5,cup_pi_H0_px6,cup_pi_H1_px6,cup_pi_H0_px7,cup_pi_H1_px7,cup_pi_H0_px8,cup_pi_H1_px8,cup_pi_H0_px9,cup_pi_H1_px9,cup_pi_H0_px10,cup_pi_H1_px10,cup_pi_H0_px11,cup_pi_H1_px11,cup_pi_H0_px12,cup_pi_H1_px12,cup_pi_H0_px13,cup_pi_H1_px13,cup_pi_H0_px14,cup_pi_H1_px14,cup_pi_H0_px15,cup_pi_H1_px15,cup_pi_H0_px16,cup_pi_H1_px16,cup_pi_H0_px17,cup_pi_H1_px17,cup_pi_H0_px18,cup_pi_H1_px18,cup_pi_H0_px19,cup_pi_H1_px19,cup_pi_H0_px20,cup_pi_H1_px20,cup_pi_H0_px21,cup_pi_H1_px21,cup_pi_H0_px22,cup_pi_H1_px22,cup_pi_H0_px23,cup_pi_H1_px23,cup_pi_H0_px24,cup_pi_H1_px24,texture_amp_bottleneck_H0,texture_amp_bottleneck_H1,texture_amp_wasserstein_H0,texture_amp_wasserstein_H1,texture_amp_betti_H0,texture_amp_betti_H1,texture_amp_landscape_H0,texture_amp_landscape_H1,texture_amp_heat_H0,texture_amp_heat_H1,texture_entropy_H0,texture_entropy_H1,texture_betti_curve_H0_bin0,texture_betti_curve_H1_bin0,texture_betti_curve_H0_bin1,texture_betti_curve_H1_bin1,texture_betti_curve_H0_bin2,texture_betti_curve_H1_bin2,texture_betti_curve_H0_bin3,texture_betti_curve_H1_bin3,texture_betti_curve_H0_bin4,texture_betti_curve_H1_bin4,texture_betti_curve_H0_bin5,texture_betti_curve_H1_bin5,texture_betti_curve_H0_bin6,texture_betti_curve_H1_bin6,texture_betti_curve_H0_bin7,texture_betti_curve_H1_bin7,texture_betti_curve_H0_bin8,texture_betti_curve_H1_bin8,texture_betti_curve_H0_bin9,texture_betti_curve_H1_bin9,texture_pi_H0_px0,texture_pi_H1_px0,texture_pi_H0_px1,texture_pi_H1_px1,texture_pi_H0_px2,texture_pi_H1_px2,texture_pi_H0_px3,texture_pi_H1_px3,texture_pi_H0_px4,texture_pi_H1_px4,texture_pi_H0_px5,texture_pi_H1_px5,texture_pi_H0_px6,texture_pi_H1_px6,texture_pi_H0_px7,texture_pi_H1_px7,texture_pi_H0_px8,texture_pi_H1_px8,texture_pi_H0_px9,texture_pi_H1_px9,texture_pi_H0_px10,texture_pi_H1_px10,texture_pi_H0_px11,texture_pi_H1_px11,texture_pi_H0_px12,texture_pi_H1_px12,texture_pi_H0_px13,texture_pi_H1_px13,texture_pi_H0_px14,texture_pi_H1_px14,texture_pi_H0_px15,texture_pi_H1_px15,texture_pi_H0_px16,texture_pi_H1_px16,texture_pi_H0_px17,texture_pi_H1_px17,texture_pi_H0_px18,texture_pi_H1_px18,texture_pi_H0_px19,texture_pi_H1_px19,texture_pi_H0_px20,texture_pi_H1_px20,texture_pi_H0_px21,texture_pi_H1_px21,texture_pi_H0_px22,texture_pi_H1_px22,texture_pi_H0_px23,texture_pi_H1_px23,texture_pi_H0_px24,texture_pi_H1_px24,label_encoded,Quality Score
223_0.jpg,37.5,4.0,104.5011962,15.41103501,334.5370388,287.7620369,189.5172592,8.140595768,84.34418076,950.5932647,7.365254615,8.141186361,2,1,6,0,5,0,14,1,15,1,21,1,23,6,32,16,79,74,0,0,0.002808003,0.0,0.0,0.0,0.0,0.126984127,0,0,0,0,0.005616006,0.0,0.0,0.0,0.0,0.253968254,0,0.0,0,0,0.005616006,0.0,0.008424008,0.0,0.0,0.126984127,0.0,0.0,0,0,0.002808003,0.0,0.016848017,0.126984127,0.008424008,0.761904762,0.0,2.53968254,0,0.0,0.002808003,0.126984127,0.022464022,0.0,0.056160056,0.380952381,0.752544753,35.17460317,0.014040014,1.904761905,7.5,6.5,21.10094785,16.94107435,31.87126884,33.38874183,31.07930473,24.94785756,7.820694682,12.93830439,5.570850588,5.934807095,1,1,0,0,0,0,1,0,0,2,2,6,3,0,0,1,3,1,0,0,0.0,0.0,0.007469655,0.010025063,0.007469655,0.0,0.0,0.010025063,0,0,0.0,0.0,0.007469655,0.010025063,0.0,0.010025063,0.007469655,0.0,0,0.0,0.0,0.0,0.022408964,0.0,0.014939309,0.020050125,0.0,0.010025063,0,0.0,0.0,0.0,0.007469655,0.010025063,0.022408964,0.030075188,0.029878618,0.010025063,0,0.0,0.044817927,0.050125313,0.067226891,0.250626566,0.186741363,0.200501253,0.097105509,0.290726817,0.007469655,0.010025063,47.0,61.5,134.9342432,217.9644466,349.0309818,735.3281958,279.5536038,422.3251077,19.77816083,21.30085826,7.635590059,8.123097719,1,1,6,1,24,16,25,59,28,124,47,100,53,27,35,7,9,3,0,0,0.001483129,0.000971463,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.002966259,0.000971463,0.0,0.001942927,0.0,0.000971463,0.0,0.0,0.0,0,0.010381906,0.000971463,0.011865035,0.014571949,0.008898776,0.024286582,0.0,0.00291439,0.0,0.0,0.029662588,0.012629022,0.051909529,0.104918033,0.166110493,0.223436551,0.120133482,0.010686096,0.004449388,0.000971463,0,6.16
223_1.jpg,54.0,2.0,81.43709229,5.545268253,145.4014297,79.11633169,356.1455027,2.432295826,86.33978796,248.5700591,6.280959677,6.580912184,1,2,1,2,3,3,4,3,3,2,2,2,1,20,3,20,9,78,0,0,0.0,1.333333333,0.001017229,0.0,0.0,0.0,0,0,0,0,0.0,8.14e-13,0.0,0.0,0.0,0.0,0,0.0,0,0,0.002034459,0.0,0.0,0.0,0.0,0.0,0.0,2.44e-12,0,0,0.001017229,8.14e-13,0.001017229,1.63e-12,0.001017229,8.14e-13,0.001017229,4.0,0,6.1e-11,0.0,1.333333333,0.0,2.666666667,0.0,1.333333333,0.1352915,21.33333333,0.085447263,100.0,6.0,6.5,12.85496013,12.35920709,21.74368595,22.16558439,16.95437374,16.5953814,14.74927193,14.36442975,5.250657007,5.377722682,1,1,0,0,0,0,1,0,5,0,4,4,5,2,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.017112299,0.014336918,0.0,0.0,0,0,0.0,0.0,0.017112299,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.017112299,0.0,0.017112299,0.028673835,0.0,0.014336918,0,0.0,0.0,0.0,0.068449198,0.014336918,0.051336898,0.086021505,0.017112299,0.014336918,0,0.0,0.068449198,0.071684588,0.136898396,0.071684588,0.376470588,0.329749104,0.119786096,0.200716846,0.017112299,0.028673835,62.5,44.5,127.8856911,213.031101,305.993464,683.4547712,407.6367948,334.6691024,18.92181665,23.22988892,7.568337722,8.035101654,1,1,6,2,1,25,4,54,18,74,28,116,29,62,48,20,30,4,0,0,0.00087777,0.001478197,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.002956393,0.0,0.001478197,0.0,0.0,0,0,0.0,0.002956393,0.00087777,0.017738359,0.0,0.013303769,0.0,0.0,0.0,0,0.0,0.007390983,0.004388852,0.023651146,0.001755541,0.056171471,0.0,0.0,0.0,0.0,0.007022164,0.031042129,0.025455343,0.175905395,0.091288128,0.233555063,0.106210226,0.020694752,0.00087777,0.001478197,0,6.24
223_2.jpg,51.0,5.0,117.8399338,25.94224354,487.8802221,491.7970346,336.2727313,12.34796051,61.05667171,845.2560921,7.805264717,8.572232663,1,1,1,1,2,1,6,2,10,2,8,9,6,24,12,135,63,372,0,0,0.0,0.118518519,0.001123517,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.118518519,0.0,0.118518519,0,0.0,0,0,0.002247033,0.0,0.001123517,0.0,0.001123517,0.82962963,0.0,0.0,0,0,0.001123517,0.0,0.0,0.0,0.0067411,1.066666667,0.0,4.740740741,0,0.0,0.0,0.0,0.008988133,0.118518519,0.007864616,0.948148148,0.390983779,27.14074074,0.004494066,18.60740741,12.5,8.0,22.04540769,15.81929202,35.64726178,27.83519319,48.66495272,25.1625055,6.521063397,12.82666764,5.472577193,5.707380096,1,1,1,0,0,0,3,0,0,1,0,0,0,0,0,7,0,2,0,0,0.0027894,0.0,0.0,0.0,0.0,0.0,0.0,0.009785933,0,0,0.0,0.0,0.0027894,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019571865,0,0.0,0.0,0.0,0.013947001,0.009785933,0.0,0.019571865,0.0,0.029357798,0,0.0,0.047419805,0.058715596,0.119944212,0.058715596,0.0,0.10764526,0.0,0.420795107,0.0027894,0.009785933,37.0,48.0,148.0481341,235.0563762,407.361354,851.1502734,299.5273743,352.9441955,13.56150526,24.62230765,7.63220356,8.085512457,1,1,6,12,1,41,22,113,40,153,73,91,3,34,1,9,2,2,0,0,0.0,0.001229351,0.001191185,0.0,0.0,0.0,0.0,0,0,0,0.001191185,0.001229351,0.0,0.001229351,0.0,0.0,0.001191185,0.0,0,0,0.0,0.003688052,0.007147111,0.018440261,0.001191185,0.0,0.0,0.0,0.001191185,0,0.004764741,0.01721091,0.011911852,0.077449097,0.042882668,0.003688052,0.0,0.0,0.0,0.0,0.015485408,0.070072993,0.033353186,0.260622359,0.188207266,0.027045716,0.021441334,0.003688052,0.0,0.001229351,0,5.26
225_0.jpg,45.0,8.5,109.6460214,21.70253441,249.0578408,117.729016,254.1288186,23.05341743,78.80404346,328.7998049,7.00039088,6.705023949,1,1,1,1,2,3,6,6,10,6,14,10,24,12,32,19,36,30,0,0,0.001664586,0.043478261,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.001664586,0.086956522,0.0,0.0,0,0.0,0,0,0.0,0.043478261,0.004993758,0.043478261,0.0,0.043478261,0.0,0.0,0,0,0.001664586,0.043478261,0.00832293,0.043478261,0.011652102,0.304347826,0.0,0.086956522,0,0.0,0.0,0.086956522,0.003329172,0.043478261,0.036620891,0.260869565,0.354556804,4.260869565,0.058260508,1.52173913,8.5,8.5,21.9544984,15.7876534,40.17763587,30.10453169,31.73473907,21.21084383,10.83260385,13.34445199,5.331931945,5.40713937,4,2,0,0,0,0,0,0,0,0,7,0,9,3,2,2,2,1,0,0,0.0,0.0,0.0,0.0,0.009615385,0.008928571,0.0,0.0,0,0,0.0,0.0,0.009615385,0.0,0.028846154,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.038461538,0.017857143,0.009615385,0.0,0,0.0,0.0,0.0,0.0,0.0,0.038461538,0.044642857,0.009615385,0.017857143,0,0.0,0.125,0.080357143,0.009615385,0.017857143,0.153846154,0.232142857,0.144230769,0.151785714,0.009615385,0.008928571,50.5,55.5,125.0369945,227.0330372,295.136007,703.9278831,297.7787215,388.4154776,18.59998447,24.26618051,7.505912746,8.054513641,1,1,6,17,21,38,34,49,26,75,24,132,33,52,45,11,10,2,0,0,0.001290323,0.001359388,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.006796941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.001359388,0.0,0.001359388,0.0,0.002718777,0.0,0.0,0.0,0,0.010322581,0.009515718,0.009032258,0.014953271,0.006451613,0.033984707,0.001290323,0.002718777,0.0,0.0,0.024516129,0.051656754,0.08516129,0.099235344,0.081290323,0.248768054,0.117419355,0.081563297,0.002580645,0.001359388,0,6.2
225_1.jpg,59.5,19.0,164.9174036,45.62345888,315.1168134,335.3922323,393.9376447,86.12365283,55.89154172,496.8737588,7.065948108,7.608957727,1,1,2,1,5,2,12,4,18,7,21,8,26,10,35,17,37,24,0,0,0.001027221,0.008316008,0.0,0.0,0.0,0.0,0,0,0,0,0.003081664,0.0,0.0,0.008316008,0.0,0.0,0,0.0,0,0,0.001027221,0.008316008,0.004108885,0.008316008,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.005136107,0.016632017,0.008217771,0.058212058,0.0,0.024948025,0,0.0,0.001027221,0.0,0.009244992,0.016632017,0.02978942,0.041580042,0.256805342,2.727650728,0.006163328,0.04989605,8.0,10.0,21.80022936,17.19738352,44.42392203,37.58182991,31.3704586,27.47189923,11.088,12.37461637,5.586112231,5.806182705,1,1,0,0,1,0,0,3,0,0,0,0,3,1,14,15,9,4,0,0,0.0,0.0,0.0,0.0,0.008602151,0.006683375,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.025806452,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.017204301,0.0,0.008602151,0.006683375,0,0.0,0.0,0.0,0.008602151,0.006683375,0.034408602,0.006683375,0.060215054,0.0267335,0,0.0,0.034408602,0.0267335,0.034408602,0.066833751,0.043010753,0.080200501,0.32688172,0.307435255,0.008602151,0.006683375,50.0,61.5,125.5298769,218.8498344,307.1887026,682.665187,293.2452943,426.2248187,21.13319588,24.14282532,7.612373238,8.133427025,1,1,20,8,17,32,31,49,23,51,32,138,50,77,47,18,12,4,0,0,0.001381335,0.001873536,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.001873536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.001873536,0.0,0.000936768,0.0,0.0,0.0,0.0,0.0,0,0.011050678,0.006557377,0.012432012,0.006557377,0.009669343,0.017798595,0.0,0.0,0.0,0.0,0.045584046,0.031850117,0.084261418,0.11147541,0.111888112,0.206088993,0.117413451,0.007494145,0.002762669,0.000936768,0,6.4
232_0.jpg,40.0,5.0,81.64557551,13.13392554,253.5804218,139.3152446,206.5485739,9.726767489,125.7387694,398.3773702,7.201972386,7.182312662,1,1,3,4,5,6,9,6,6,5,6,11,8,16,23,34,47,124,0,0,0.002563692,0.148148148,0.0,0.0,0.0,0.0,0,0,0,0,0.005127383,0.148148148,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.148148148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.005127383,0.0,0.005127383,0.148148148,0.007691075,1.037037037,0.0,0.148148148,0,0.0,0.005127383,0.444444444,0.007691075,0.148148148,0.025636917,1.185185185,0.653741388,19.7037037,0.056401218,3.111111111,14.5,4.0,18.92088793,11.61895004,26.86329026,19.74330215,46.24821153,14.21334629,8.678497942,5.686352759,5.258789612,5.6398645,1,1,0,0,0,0,0,0,2,0,0,0,3,0,3,0,5,0,0,0,0.0,0.0,0.0,0.01011378,0.004571429,0.0,0.0,0.0,0,0,0.0,0.01011378,0.0,0.03034134,0.0,0.0,0.0,0.0,0,0.0,0.0,0.01011378,0.0,0.03034134,0.0,0.0,0.0,0.0,0,0.0,0.0,0.01011378,0.0,0.09102402,0.009142857,0.0,0.0,0.0,0,0.0,0.009142857,0.1011378,0.027428571,0.374209861,0.109714286,0.0,0.109714286,0.0,0.004571429,0.01011378,66.0,49.5,142.4640305,204.4058463,348.0880824,723.1272992,441.2648572,350.9686649,14.80066553,23.28646086,7.575039797,8.205487121,1,1,1,1,8,13,19,27,31,71,45,142,17,69,1,18,0,5,0,0,0.000636132,0.001088435,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.001088435,0.0,0.001088435,0.0,0.0,0,0,0.000636132,0.0,0.0,0.005442177,0.0,0.007619048,0.0,0.0,0.0,0,0.000636132,0.003265306,0.003180662,0.022857143,0.000636132,0.02829932,0.0,0.0,0.0,0.0,0.010178117,0.015238095,0.054707379,0.126258503,0.103053435,0.253605442,0.001908397,0.005442177,0.000636132,0.001088435,0,5.03
237_0.jpg,63.5,14.0,154.3980246,50.09740512,589.1783356,643.5192305,440.6081677,44.23255044,40.08125877,548.5647316,7.91787224,8.709946055,1,1,1,0,2,1,6,3,9,7,10,11,20,28,26,68,95,319,0,0,0.000835422,0.018518519,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.018518519,0.0,0.0,0,0.0,0,0,0.000835422,0.0,0.000835422,0.055555556,0.000835422,0.018518519,0.0,0.0,0,0,0.0,0.0,0.004177109,0.018518519,0.003341688,0.222222222,0.000835422,0.092592593,0,0.0,0.000835422,0.018518519,0.002506266,0.018518519,0.015873016,0.277777778,0.289891395,9.092592593,0.002506266,0.074074074,27.5,9.0,51.79044313,26.76284738,55.9014284,43.51361101,135.9284428,43.91080569,6.168778096,6.940552322,5.332192704,6.123149818,2,1,2,0,2,0,3,3,16,11,1,1,2,1,0,0,0,1,0,0,0.001466813,0.0,0.0,0.004109941,0.0,0.0,0.0,0.0,0,0,0.0,0.004109941,0.0,0.016439764,0.0,0.0,0.0,0.0,0,0.0,0.002933627,0.004109941,0.002933627,0.016439764,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.005867253,0.020549705,0.001466813,0.012329823,0.0,0.0,0,0.0,0.0220022,0.078088877,0.0440044,0.172617519,0.016134947,0.057539173,0.011734507,0.036989468,0.001466813,0.004109941,27.0,55.0,145.6331006,267.4658857,431.9708183,877.4817101,200.0280962,470.212587,18.74720604,18.78111364,7.829871444,8.26761787,1,1,8,11,19,18,31,53,40,119,73,126,50,43,10,8,1,2,0,0,0.002012579,0.0,0.0,0.0,0.0,0.001048493,0.0,0,0,0,0.004025157,0.001048493,0.002012579,0.001048493,0.002012579,0.001048493,0.0,0.0,0,0,0.004025157,0.001048493,0.036226415,0.008387942,0.022138365,0.00733945,0.0,0.0,0.0,0,0.016100629,0.003145478,0.054339623,0.009436435,0.076477987,0.051376147,0.0,0.011533421,0.0,0.001048493,0.04427673,0.017824377,0.092578616,0.068152031,0.239496855,0.230668414,0.032201258,0.048230668,0.002012579,0.001048493,0,5.78
237_1.jpg,58.5,19.5,138.7966138,59.05505906,394.7903164,534.90643,365.4304731,79.87531436,50.18279087,523.9636651,7.650075459,8.389859226,1,1,4,2,5,3,13,8,21,12,26,13,25,14,33,39,66,153,0,0,0.001159084,0.009791922,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.029375765,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.009791922,0.001159084,0.009791922,0.0,0.0,0.0,0.0,0,0,0.002318169,0.0,0.011590843,0.048959608,0.004636337,0.048959608,0.0,0.0,0,0.0,0.004636337,0.009791922,0.017386265,0.009791922,0.041727036,0.11750306,0.331498116,4.817625459,0.003477253,0.05875153,72.0,10.0,82.24202089,27.01388532,46.51761912,37.66210753,503.6421558,47.44070042,6.066117699,7.993861416,4.877176221,6.399305504,1,1,3,3,4,4,3,2,6,2,2,0,3,1,3,2,2,2,0,0,0.000537924,0.004127967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.004127967,0.0,0.0,0,0.0,0.0,0.004127967,0.0,0.004127967,0.0,0.004127967,0.0,0.004127967,0,0.0,0.000537924,0.008255934,0.000537924,0.024767802,0.0,0.012383901,0.0,0.012383901,0,0.0,0.015599785,0.103199174,0.012372243,0.152734778,0.006455083,0.057791538,0.006455083,0.111455108,0.001075847,0.004127967,47.0,61.0,129.3966769,219.1089911,342.2516057,725.5395833,274.011537,428.3499892,19.49896019,23.37329937,7.793609226,8.399034216,1,1,4,1,1,3,12,23,36,60,42,95,37,89,31,78,35,20,0,0,0.001117162,0.000881543,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.003526171,0.0,0.0,0.0,0.0,0.0,0,0.0,0.000881543,0.014523111,0.01322314,0.008937299,0.017630854,0.001117162,0.010578512,0.0,0.0,0.006702974,0.000881543,0.056975283,0.067878788,0.128473677,0.211570248,0.128473677,0.100495868,0.001117162,0.000881543,0,5.85
238_0.jpg,62.0,16.5,157.5603059,41.98809355,354.5264447,407.8060541,398.8026271,62.96318083,42.74313585,707.442978,7.398872809,8.117333015,1,1,3,1,8,3,14,4,19,5,24,6,29,15,39,18,45,53,0,0,0.00101626,0.011627907,0.0,0.0,0.0,0.0,0,0,0,0,0.00101626,0.0,0.0,0.011627907,0.0,0.0,0,0.0,0,0,0.00101626,0.011627907,0.00203252,0.011627907,0.0,0.011627907,0.0,0.0,0,0,0.004065041,0.011627907,0.010162602,0.0,0.00304878,0.139534884,0.0,0.011627907,0,0.0,0.00101626,0.0,0.016260163,0.011627907,0.039634146,0.127906977,0.25304878,4.790697674,0.00304878,0.034883721,34.0,19.0,59.93329626,44.83859944,61.43437001,66.2495283,182.5430493,95.08222562,7.076676615,8.94883415,5.854420884,6.845928284,1,1,0,4,6,1,5,3,2,7,3,5,4,3,2,6,0,2,0,0,0.001121155,0.0,0.0,0.001896633,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.003793267,0.0,0.0,0.0,0.001896633,0,0.0,0.004484619,0.009483167,0.003363464,0.0056899,0.00224231,0.003793267,0.0,0.003793267,0,0.0,0.032513489,0.030346136,0.029150025,0.094831674,0.02578656,0.094831674,0.016817322,0.073968706,0.001121155,0.001896633,27.0,56.0,139.2506732,251.3796929,380.4955833,934.2681628,190.8835769,378.1258391,19.89111154,24.29100014,7.889359092,8.437052129,1,1,11,13,34,18,39,43,43,119,49,167,40,74,16,23,9,5,0,0,0.002156334,0.0,0.0,0.001100337,0.0,0.0,0.0,0,0,0,0.006469003,0.0,0.004312668,0.002200674,0.0,0.0,0.0,0.0,0,0,0.012938005,0.002200674,0.023719677,0.007702359,0.004312668,0.002200674,0.0,0.0,0.0,0,0.036657682,0.005501685,0.053908356,0.029709098,0.066846361,0.039612131,0.002156334,0.002200674,0.0,0.0,0.058221024,0.034110446,0.148787062,0.122137405,0.219946092,0.261880201,0.051752022,0.034110446,0.002156334,0.001100337,0,6.87
238_1.jpg,44.5,6.0,109.4132076,20.02498439,266.0812324,205.1584753,246.4224334,13.27587482,80.48015779,482.3166593,7.180575817,7.442815044,1,1,3,1,3,2,5,9,13,8,17,18,29,33,46,37,31,173,0,0,0.001893939,0.103896104,0.0,0.0,0.0,0.0,0,0,0,0,0.001893939,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.001893939,0.103896104,0.007575758,0.415584416,0.0,0.623376623,0.0,0.0,0,0,0.0,0.0,0.011363636,0.0,0.003787879,1.454545455,0.0,0.103896104,0,0.0,0.001893939,0.207792208,0.013257576,0.415584416,0.081439394,0.831168831,0.429924242,17.35064935,0.045454545,3.012987013,13.5,6.5,28.80972058,15.93737745,48.5054407,40.76763422,48.00948695,18.636881,16.76366333,32.38054969,5.592913768,6.436016291,1,2,11,6,13,2,4,14,2,1,1,4,3,1,3,1,0,1,0,0,0.008205128,0.020512821,0.0,0.020512821,0.0,0.0,0.0,0.0,0,0,0.008205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024615385,0.020512821,0.008205128,0.020512821,0.0,0.020512821,0.0,0.0,0,0.0,0.008205128,0.123076923,0.016410256,0.061538462,0.024615385,0.082051282,0.0,0.020512821,0,0.0,0.246153846,0.574358974,0.164102564,0.8,0.065641026,0.348717949,0.049230769,0.225641026,0.008205128,0.020512821,29.5,35.5,119.9322726,213.6913662,305.4206736,700.9600919,171.4784897,300.714362,17.7234836,25.25999394,7.700707541,8.29577053,1,2,1,24,1,54,20,74,40,108,34,84,25,39,23,15,25,6,0,0,0.001791312,0.001814059,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.005442177,0.0,0.010884354,0.0,0.005442177,0.0,0.0,0,0,0.0,0.010884354,0.028660994,0.029024943,0.001791312,0.009070295,0.001791312,0.0,0.0,0,0.003582624,0.045351474,0.037617555,0.063492063,0.034034931,0.036281179,0.012539185,0.009070295,0.0,0.0,0.007165249,0.072562358,0.096730855,0.241269841,0.180922526,0.257596372,0.118226601,0.025396825,0.001791312,0.001814059,0,6.04
