Feature_Set,Fold,Image Name,patient_id,y_true,y_prob,y_pred
Disc & Vessel,2,119_1.jpg,119,1,0.8673048716183935,1
Disc & Vessel,2,126_0.jpg,126,1,0.7347252756641897,1
Disc & Vessel,2,126_1.jpg,126,1,0.7954029351865866,1
Disc & Vessel,2,130_0.jpg,130,1,0.7437714320233809,1
Disc & Vessel,2,132_0.jpg,132,1,0.7404685253188693,1
Disc & Vessel,2,132_1.jpg,132,1,0.8798577253457465,1
Disc & Vessel,2,145_0.jpg,145,1,0.7418817096446227,1
Disc & Vessel,2,145_1.jpg,145,1,0.8799080303852884,1
Disc & Vessel,2,145_2.jpg,145,1,0.7640642509980049,1
Disc & Vessel,2,150_0.jpg,150,1,0.84421351719825,1
Disc & Vessel,2,150_1.jpg,150,1,0.8335602614640989,1
Disc & Vessel,2,150_10.jpg,150,1,0.7232538878472959,1
Disc & Vessel,2,150_11.jpg,150,1,0.6632426842450481,1
Disc & Vessel,2,150_12.jpg,150,1,0.7551027465359702,1
Disc & Vessel,2,150_13.jpg,150,1,0.6610022678558869,1
Disc & Vessel,2,150_2.jpg,150,1,0.6845247171969144,1
Disc & Vessel,2,150_3.jpg,150,1,0.7786977774357058,1
Disc & Vessel,2,150_4.jpg,150,1,0.8828770345707914,1
Disc & Vessel,2,150_5.jpg,150,1,0.9020187692850805,1
Disc & Vessel,2,150_6.jpg,150,1,0.7896003933963875,1
Disc & Vessel,2,150_7.jpg,150,1,0.8413107440092447,1
Disc & Vessel,2,150_8.jpg,150,1,0.8222457518224457,1
Disc & Vessel,2,150_9.jpg,150,1,0.7817087881503482,1
Disc & Vessel,2,151_0.jpg,151,1,0.9127376916619938,1
Disc & Vessel,2,151_1.jpg,151,1,0.872538455038592,1
Disc & Vessel,2,151_2.jpg,151,1,0.850025782669154,1
Disc & Vessel,2,151_3.jpg,151,1,0.6178645771490496,1
Disc & Vessel,2,151_4.jpg,151,1,0.8384204363134762,1
Disc & Vessel,2,156_0.jpg,156,1,0.8727281607424068,1
Disc & Vessel,2,157_0.jpg,157,1,0.6632863062106886,1
Disc & Vessel,2,157_1.jpg,157,1,0.6491445573123369,1
Disc & Vessel,2,157_2.jpg,157,1,0.7145025652051764,1
Disc & Vessel,2,157_3.jpg,157,1,0.5764600572027809,1
Disc & Vessel,2,162_0.jpg,162,1,0.9449873868920284,1
Disc & Vessel,2,162_1.jpg,162,1,0.7273528066441598,1
Disc & Vessel,2,164_0.jpg,164,1,0.7748010275356301,1
Disc & Vessel,2,164_1.jpg,164,1,0.5818356605691785,1
Disc & Vessel,2,164_2.jpg,164,1,0.7494810023077314,1
Disc & Vessel,2,164_3.jpg,164,1,0.7082568386975976,1
Disc & Vessel,2,168_0.jpg,168,1,0.6415421780565066,1
Disc & Vessel,2,168_1.jpg,168,1,0.6193087296844442,1
Disc & Vessel,2,168_2.jpg,168,1,0.7187349841798673,1
Disc & Vessel,2,169_0.jpg,169,1,0.5156851014232661,1
Disc & Vessel,2,169_1.jpg,169,1,0.5361332061843749,1
Disc & Vessel,2,169_2.jpg,169,1,0.5633800442283544,1
Disc & Vessel,2,169_3.jpg,169,1,0.6275063132637928,1
Disc & Vessel,2,173_0.jpg,173,1,0.7868618568901599,1
Disc & Vessel,2,177_0.jpg,177,1,0.8355736137936494,1
Disc & Vessel,2,177_1.jpg,177,1,0.8870072551333564,1
Disc & Vessel,2,177_2.jpg,177,1,0.7565265643146337,1
Disc & Vessel,2,181_0.jpg,181,1,0.5196233648478955,1
Disc & Vessel,2,181_1.jpg,181,1,0.718889016281577,1
Disc & Vessel,2,185_0.jpg,185,1,0.7880459133363096,1
Disc & Vessel,2,185_1.jpg,185,1,0.6284614000912512,1
Disc & Vessel,2,185_2.jpg,185,1,0.8163232198416607,1
Disc & Vessel,2,19_0.jpg,19,1,0.8849282247394211,1
Disc & Vessel,2,24_0.jpg,24,1,0.8918017494467327,1
Disc & Vessel,2,29_0.jpg,29,1,0.8912650503598765,1
Disc & Vessel,2,29_1.jpg,29,1,0.8097807366952893,1
Disc & Vessel,2,29_2.jpg,29,1,0.836024714580694,1
Disc & Vessel,2,35_0.jpg,35,1,0.9016386426009538,1
Disc & Vessel,2,35_1.jpg,35,1,0.8363306007595182,1
Disc & Vessel,2,52_0.jpg,52,1,0.8803124733061973,1
Disc & Vessel,2,52_1.jpg,52,1,0.7641461933131136,1
Disc & Vessel,2,58_0.jpg,58,1,0.8205166358486642,1
Disc & Vessel,2,58_1.jpg,58,1,0.8616240593278159,1
Disc & Vessel,2,58_2.jpg,58,1,0.8695648305232488,1
Disc & Vessel,2,59_0.jpg,59,1,0.6395498557980299,1
Disc & Vessel,2,59_1.jpg,59,1,0.7609395641932466,1
Disc & Vessel,2,61_0.jpg,61,1,0.6945792360226944,1
Disc & Vessel,2,61_1.jpg,61,1,0.7761641078569346,1
Disc & Vessel,2,61_2.jpg,61,1,0.9007740111133207,1
Disc & Vessel,2,61_3.jpg,61,1,0.8315939690030381,1
Disc & Vessel,2,61_4.jpg,61,1,0.7571851554279081,1
Disc & Vessel,2,68_0.jpg,68,1,0.7782327139912749,1
Disc & Vessel,2,68_1.jpg,68,1,0.8102202355377525,1
Disc & Vessel,2,6_0.jpg,6,1,0.7850463558715458,1
Disc & Vessel,2,6_1.jpg,6,1,0.7646286817279264,1
Disc & Vessel,2,71_0.jpg,71,1,0.792725607458406,1
Disc & Vessel,2,71_1.jpg,71,1,0.845106251068879,1
Disc & Vessel,2,85_0.jpg,85,1,0.9041005898307973,1
Disc & Vessel,2,87_0.jpg,87,1,0.8297339261062134,1
Disc & Vessel,2,87_1.jpg,87,1,0.8857622256700235,1
Disc & Vessel,2,87_2.jpg,87,1,0.7191355932032815,1
Disc & Vessel,2,87_3.jpg,87,1,0.7915456564755411,1
Disc & Vessel,2,87_4.jpg,87,1,0.922472729204851,1
Disc & Vessel,2,87_5.jpg,87,1,0.9002423788231794,1
Disc & Vessel,2,87_6.jpg,87,1,0.853990511820704,1
Disc & Vessel,2,90_0.jpg,90,1,0.8908402879786892,1
Disc & Vessel,2,93_0.jpg,93,1,0.8811819965611096,1
Disc & Vessel,2,93_1.jpg,93,1,0.7993469950752413,1
Disc & Vessel,3,190_0.jpg,190,0,0.295330334287891,0
Disc & Vessel,3,191_0.jpg,191,0,0.7460233495778732,1
Disc & Vessel,3,191_1.jpg,191,0,0.7588586346498216,1
Disc & Vessel,3,194_0.jpg,194,0,0.3253134989435669,0
Disc & Vessel,3,194_1.jpg,194,0,0.35655578193218795,0
Disc & Vessel,3,208_0.jpg,208,0,0.6671563268696162,1
Disc & Vessel,3,208_1.jpg,208,0,0.8184077862867137,1
Disc & Vessel,3,211_0.jpg,211,0,0.38898951075153443,0
Disc & Vessel,3,211_1.jpg,211,0,0.49823159653058097,0
Disc & Vessel,3,211_2.jpg,211,0,0.15069614879124665,0
Disc & Vessel,3,220_0.jpg,220,0,0.7346739813458624,1
Disc & Vessel,3,220_1.jpg,220,0,0.4837495567367133,0
Disc & Vessel,3,231_0.jpg,231,0,0.7421161058288763,1
Disc & Vessel,3,231_1.jpg,231,0,0.770998796925243,1
Disc & Vessel,3,238_0.jpg,238,0,0.7150146184237797,1
Disc & Vessel,3,238_1.jpg,238,0,0.5003118467498158,1
Disc & Vessel,3,250_0.jpg,250,0,0.6023462279892895,1
Disc & Vessel,3,250_1.jpg,250,0,0.7784600945131076,1
Disc & Vessel,3,252_0.jpg,252,0,0.6750759994430834,1
Disc & Vessel,3,252_1.jpg,252,0,0.6697779844755335,1
Disc & Vessel,3,253_0.jpg,253,0,0.791415682522565,1
Disc & Vessel,3,253_1.jpg,253,0,0.8107032958539635,1
Disc & Vessel,3,253_2.jpg,253,0,0.8070902333765961,1
Disc & Vessel,3,255_0.jpg,255,0,0.30351237744075077,0
Disc & Vessel,3,255_1.jpg,255,0,0.666895624905253,1
Disc & Vessel,3,255_2.jpg,255,0,0.5689379320794206,1
Disc & Vessel,3,257_0.jpg,257,0,0.28225503911737065,0
Disc & Vessel,3,257_1.jpg,257,0,0.5010375718000613,1
Disc & Vessel,3,261_0.jpg,261,0,0.6941222094362822,1
Disc & Vessel,3,261_1.jpg,261,0,0.38128701787699626,0
Disc & Vessel,3,262_0.jpg,262,0,0.6873405441503959,1
Disc & Vessel,3,264_0.jpg,264,0,0.5018571772477393,1
Disc & Vessel,3,268_0.jpg,268,0,0.215521775765203,0
Disc & Vessel,3,274_0.jpg,274,0,0.664929765515975,1
Disc & Vessel,3,284_0.jpg,284,0,0.41469319922793607,0
Disc & Vessel,3,284_1.jpg,284,0,0.22860108856510533,0
Disc & Vessel,3,288_0.jpg,288,0,0.32089493168210537,0
Disc & Vessel,3,105_0.jpg,105,1,0.6274729671294635,1
Disc & Vessel,3,105_1.jpg,105,1,0.8261093378637118,1
Disc & Vessel,3,107_0.jpg,107,1,0.7001178911883059,1
Disc & Vessel,3,107_1.jpg,107,1,0.810509306499099,1
Disc & Vessel,3,107_2.jpg,107,1,0.7206800212326206,1
Disc & Vessel,3,10_0.jpg,10,1,0.8762343593284544,1
Disc & Vessel,3,10_1.jpg,10,1,0.8945011719624422,1
Disc & Vessel,3,10_2.jpg,10,1,0.876502870136667,1
Disc & Vessel,3,122_0.jpg,122,1,0.8028607610250377,1
Disc & Vessel,3,122_1.jpg,122,1,0.8454439186032177,1
Disc & Vessel,3,125_0.jpg,125,1,0.8502514207094393,1
Disc & Vessel,3,12_0.jpg,12,1,0.6779985221348622,1
Disc & Vessel,3,12_1.jpg,12,1,0.8414231194558098,1
Disc & Vessel,3,12_2.jpg,12,1,0.7438033442658561,1
Disc & Vessel,3,12_3.jpg,12,1,0.7418552988615303,1
Disc & Vessel,3,12_4.jpg,12,1,0.8692048265352593,1
Disc & Vessel,3,131_0.jpg,131,1,0.801951060938562,1
Disc & Vessel,3,134_0.jpg,134,1,0.8817384161944934,1
Disc & Vessel,3,134_1.jpg,134,1,0.793448748274523,1
Disc & Vessel,3,141_0.jpg,141,1,0.84474264404784,1
Disc & Vessel,3,141_1.jpg,141,1,0.8762809782612265,1
Disc & Vessel,3,141_2.jpg,141,1,0.8098557287845732,1
Disc & Vessel,3,141_3.jpg,141,1,0.8206481692548162,1
Disc & Vessel,3,141_4.jpg,141,1,0.8696647189637143,1
Disc & Vessel,3,141_5.jpg,141,1,0.7496301356861561,1
Disc & Vessel,3,141_6.jpg,141,1,0.8581517040727537,1
Disc & Vessel,3,144_0.jpg,144,1,0.7743120445355471,1
Disc & Vessel,3,144_1.jpg,144,1,0.38099758014168034,0
Disc & Vessel,3,144_2.jpg,144,1,0.805839024582007,1
Disc & Vessel,3,144_3.jpg,144,1,0.7145273924505426,1
Disc & Vessel,3,14_0.jpg,14,1,0.8333883206943401,1
Disc & Vessel,3,14_1.jpg,14,1,0.9142163892818903,1
Disc & Vessel,3,166_0.jpg,166,1,0.861436269127905,1
Disc & Vessel,3,166_1.jpg,166,1,0.6723704969856314,1
Disc & Vessel,3,166_2.jpg,166,1,0.8662586084085433,1
Disc & Vessel,3,16_0.jpg,16,1,0.8769836095427184,1
Disc & Vessel,3,16_1.jpg,16,1,0.7766108934894634,1
Disc & Vessel,3,16_2.jpg,16,1,0.6838902322455702,1
Disc & Vessel,3,16_3.jpg,16,1,0.8166182518985399,1
Disc & Vessel,3,16_4.jpg,16,1,0.7536708724937364,1
Disc & Vessel,3,171_0.jpg,171,1,0.5742391938415861,1
Disc & Vessel,3,172_0.jpg,172,1,0.9326945675542433,1
Disc & Vessel,3,172_1.jpg,172,1,0.8880953173350932,1
Disc & Vessel,3,172_2.jpg,172,1,0.9022929356140853,1
Disc & Vessel,3,172_3.jpg,172,1,0.7493879398419188,1
Disc & Vessel,3,174_0.jpg,174,1,0.7926263399693454,1
Disc & Vessel,3,178_0.jpg,178,1,0.8406096667536057,1
Disc & Vessel,3,179_0.jpg,179,1,0.857721374386056,1
Disc & Vessel,3,179_1.jpg,179,1,0.7197613924037414,1
Disc & Vessel,3,179_2.jpg,179,1,0.853964015039088,1
Disc & Vessel,3,1_0.jpg,1,1,0.7709572043703206,1
Disc & Vessel,3,1_1.jpg,1,1,0.8031913786498929,1
Disc & Vessel,3,21_0.jpg,21,1,0.7947796941991031,1
Disc & Vessel,3,21_1.jpg,21,1,0.8072922940674983,1
Disc & Vessel,3,25_0.jpg,25,1,0.7025394473161392,1
Disc & Vessel,3,25_1.jpg,25,1,0.5674917305953335,1
Disc & Vessel,3,28_0.jpg,28,1,0.8861557399956692,1
Disc & Vessel,3,28_1.jpg,28,1,0.8156576611520298,1
Disc & Vessel,3,28_2.jpg,28,1,0.7433836458383886,1
Disc & Vessel,3,28_3.jpg,28,1,0.7774175262151529,1
Disc & Vessel,3,38_0.jpg,38,1,0.7060190676626109,1
Disc & Vessel,3,39_0.jpg,39,1,0.48073331852462703,0
Disc & Vessel,3,39_1.jpg,39,1,0.8118727987040646,1
Disc & Vessel,3,39_2.jpg,39,1,0.7693251604455463,1
Disc & Vessel,3,39_3.jpg,39,1,0.6775392503138759,1
Disc & Vessel,3,44_0.jpg,44,1,0.8808813166782414,1
Disc & Vessel,3,44_1.jpg,44,1,0.824660010226168,1
Disc & Vessel,3,44_2.jpg,44,1,0.9130419616154859,1
Disc & Vessel,3,44_3.jpg,44,1,0.9058854038426725,1
Disc & Vessel,3,44_4.jpg,44,1,0.8209966463880128,1
Disc & Vessel,3,44_5.jpg,44,1,0.7227053908671651,1
Disc & Vessel,3,44_6.jpg,44,1,0.8972594786664493,1
Disc & Vessel,3,47_0.jpg,47,1,0.8813891848945746,1
Disc & Vessel,3,47_1.jpg,47,1,0.8440983869323295,1
Disc & Vessel,3,47_2.jpg,47,1,0.838156184097794,1
Disc & Vessel,3,47_3.jpg,47,1,0.8785694783237743,1
Disc & Vessel,3,47_4.jpg,47,1,0.8718480337936676,1
Disc & Vessel,3,47_5.jpg,47,1,0.8392702498776836,1
Disc & Vessel,3,47_6.jpg,47,1,0.8465708932292594,1
Disc & Vessel,3,47_7.jpg,47,1,0.8710252604500797,1
Disc & Vessel,3,48_0.jpg,48,1,0.7278043290270446,1
Disc & Vessel,3,4_0.jpg,4,1,0.81450491747275,1
Disc & Vessel,3,51_0.jpg,51,1,0.6871540681688282,1
Disc & Vessel,3,53_0.jpg,53,1,0.9124392174103,1
Disc & Vessel,3,53_1.jpg,53,1,0.844007201175125,1
Disc & Vessel,3,53_2.jpg,53,1,0.8753569277318058,1
Disc & Vessel,3,53_3.jpg,53,1,0.7629553697127257,1
Disc & Vessel,3,53_4.jpg,53,1,0.8521781572138081,1
Disc & Vessel,3,60_0.jpg,60,1,0.8845346012037681,1
Disc & Vessel,3,69_0.jpg,69,1,0.880026485344158,1
Disc & Vessel,3,69_1.jpg,69,1,0.8034534316253433,1
Disc & Vessel,3,72_0.jpg,72,1,0.8045904589576071,1
Disc & Vessel,3,72_1.jpg,72,1,0.7514063035429619,1
Disc & Vessel,3,72_2.jpg,72,1,0.799711328361331,1
Disc & Vessel,3,72_3.jpg,72,1,0.8124472883345976,1
Disc & Vessel,3,76_0.jpg,76,1,0.7676027879155296,1
Disc & Vessel,3,76_1.jpg,76,1,0.6606929287444585,1
Disc & Vessel,3,80_0.jpg,80,1,0.8791797098797639,1
Disc & Vessel,3,80_1.jpg,80,1,0.7688750378175233,1
Disc & Vessel,3,80_2.jpg,80,1,0.9474662812480306,1
Disc & Vessel,3,82_0.jpg,82,1,0.7472220429259906,1
Disc & Vessel,3,82_1.jpg,82,1,0.8968929818915639,1
Disc & Vessel,3,83_0.jpg,83,1,0.6935787453709277,1
Disc & Vessel,3,83_1.jpg,83,1,0.8100732751752442,1
Disc & Vessel,3,9_0.jpg,9,1,0.660556864696255,1
Disc & Vessel,3,9_1.jpg,9,1,0.7008368504260286,1
Disc & Vessel,4,188_0.jpg,188,0,0.8308726139258712,1
Disc & Vessel,4,188_1.jpg,188,0,0.30558249363367984,0
Disc & Vessel,4,189_0.jpg,189,0,0.8102876033528819,1
Disc & Vessel,4,189_1.jpg,189,0,0.657946156241383,1
Disc & Vessel,4,189_2.jpg,189,0,0.30262562786167946,0
Disc & Vessel,4,201_0.jpg,201,0,0.595747781935198,1
Disc & Vessel,4,201_1.jpg,201,0,0.7829757097790331,1
Disc & Vessel,4,203_0.jpg,203,0,0.6626063651534823,1
Disc & Vessel,4,203_1.jpg,203,0,0.7609590362619386,1
Disc & Vessel,4,210_0.jpg,210,0,0.7966315572064967,1
Disc & Vessel,4,214_0.jpg,214,0,0.8736913614457995,1
Disc & Vessel,4,214_1.jpg,214,0,0.32355130202594096,0
Disc & Vessel,4,214_2.jpg,214,0,0.8849421431379366,1
Disc & Vessel,4,214_3.jpg,214,0,0.30222989997123056,0
Disc & Vessel,4,222_0.jpg,222,0,0.885588498630812,1
Disc & Vessel,4,222_1.jpg,222,0,0.34111208181284947,0
Disc & Vessel,4,224_0.jpg,224,0,0.6481004327404104,1
Disc & Vessel,4,224_1.jpg,224,0,0.40071308009721207,0
Disc & Vessel,4,224_2.jpg,224,0,0.5629307582345391,1
Disc & Vessel,4,224_3.jpg,224,0,0.4194648001780037,0
Disc & Vessel,4,225_0.jpg,225,0,0.32786836329614777,0
Disc & Vessel,4,225_1.jpg,225,0,0.4536179078567156,0
Disc & Vessel,4,232_0.jpg,232,0,0.3275004587847826,0
Disc & Vessel,4,237_0.jpg,237,0,0.8945653047350727,1
Disc & Vessel,4,237_1.jpg,237,0,0.8618205380711381,1
Disc & Vessel,4,245_0.jpg,245,0,0.3259275579480564,0
Disc & Vessel,4,245_1.jpg,245,0,0.9150250938925896,1
Disc & Vessel,4,245_2.jpg,245,0,0.2467105072964289,0
Disc & Vessel,4,247_0.jpg,247,0,0.9129845546046391,1
Disc & Vessel,4,247_1.jpg,247,0,0.531791219810499,1
Disc & Vessel,4,254_0.jpg,254,0,0.5249938220479345,1
Disc & Vessel,4,256_0.jpg,256,0,0.4434760258098669,0
Disc & Vessel,4,256_1.jpg,256,0,0.3410977506057521,0
Disc & Vessel,4,259_0.jpg,259,0,0.30637371588940765,0
Disc & Vessel,4,259_1.jpg,259,0,0.7979963970459274,1
Disc & Vessel,4,259_2.jpg,259,0,0.8477070130894739,1
Disc & Vessel,4,259_3.jpg,259,0,0.7760023278227641,1
Disc & Vessel,4,259_4.jpg,259,0,0.7199167446171653,1
Disc & Vessel,4,259_5.jpg,259,0,0.33176220855990857,0
Disc & Vessel,4,265_0.jpg,265,0,0.415120898082717,0
Disc & Vessel,4,265_1.jpg,265,0,0.2536802071910022,0
Disc & Vessel,4,269_0.jpg,269,0,0.5055415813218188,1
Disc & Vessel,4,269_1.jpg,269,0,0.36132753401812523,0
Disc & Vessel,4,280_0.jpg,280,0,0.21935881985243408,0
Disc & Vessel,4,280_1.jpg,280,0,0.8007401952075494,1
Disc & Vessel,4,285_0.jpg,285,0,0.8228222377342239,1
Disc & Vessel,4,101_0.jpg,101,1,0.774132650421755,1
Disc & Vessel,4,109_0.jpg,109,1,0.7239002747608239,1
Disc & Vessel,4,109_1.jpg,109,1,0.6589939735082769,1
Disc & Vessel,4,109_2.jpg,109,1,0.7644241290104519,1
Disc & Vessel,4,109_3.jpg,109,1,0.8019687079828263,1
Disc & Vessel,4,109_4.jpg,109,1,0.946361613889049,1
Disc & Vessel,4,110_0.jpg,110,1,0.820342419613195,1
Disc & Vessel,4,110_1.jpg,110,1,0.855080331299623,1
Disc & Vessel,4,110_2.jpg,110,1,0.928439762288785,1
Disc & Vessel,4,121_0.jpg,121,1,0.7880783211765338,1
Disc & Vessel,4,121_1.jpg,121,1,0.7512081585511932,1
Disc & Vessel,4,121_2.jpg,121,1,0.7827744469440933,1
Disc & Vessel,4,124_0.jpg,124,1,0.7210492412156456,1
Disc & Vessel,4,127_0.jpg,127,1,0.8613722680554592,1
Disc & Vessel,4,128_0.jpg,128,1,0.404864804042411,0
Disc & Vessel,4,133_0.jpg,133,1,0.856841255760059,1
Disc & Vessel,4,136_0.jpg,136,1,0.6874583243025567,1
Disc & Vessel,4,136_1.jpg,136,1,0.7045335213888652,1
Disc & Vessel,4,152_0.jpg,152,1,0.5617079843719747,1
Disc & Vessel,4,154_0.jpg,154,1,0.8485686791569265,1
Disc & Vessel,4,154_1.jpg,154,1,0.721042394441898,1
Disc & Vessel,4,154_2.jpg,154,1,0.8724623067587102,1
Disc & Vessel,4,154_3.jpg,154,1,0.6729198302375612,1
Disc & Vessel,4,154_4.jpg,154,1,0.9000477476922218,1
Disc & Vessel,4,154_5.jpg,154,1,0.7177607243846379,1
Disc & Vessel,4,155_0.jpg,155,1,0.94292763739992,1
Disc & Vessel,4,155_1.jpg,155,1,0.9006089848664125,1
Disc & Vessel,4,155_2.jpg,155,1,0.7398052191636539,1
Disc & Vessel,4,155_3.jpg,155,1,0.8151962034803618,1
Disc & Vessel,4,159_0.jpg,159,1,0.7629957209086183,1
Disc & Vessel,4,159_1.jpg,159,1,0.5307410446882188,1
Disc & Vessel,4,15_0.jpg,15,1,0.5683930816945229,1
Disc & Vessel,4,163_0.jpg,163,1,0.8432475895112954,1
Disc & Vessel,4,163_1.jpg,163,1,0.7766633902832548,1
Disc & Vessel,4,163_2.jpg,163,1,0.7714535811224696,1
Disc & Vessel,4,163_3.jpg,163,1,0.9489656268286341,1
Disc & Vessel,4,163_4.jpg,163,1,0.7534707618870813,1
Disc & Vessel,4,170_0.jpg,170,1,0.834148695058027,1
Disc & Vessel,4,170_1.jpg,170,1,0.6141044375150294,1
Disc & Vessel,4,170_2.jpg,170,1,0.811790177068174,1
Disc & Vessel,4,170_3.jpg,170,1,0.6123394624304872,1
Disc & Vessel,4,170_4.jpg,170,1,0.7914697020034498,1
Disc & Vessel,4,170_5.jpg,170,1,0.7702741234486215,1
Disc & Vessel,4,17_0.jpg,17,1,0.7243776425992785,1
Disc & Vessel,4,17_1.jpg,17,1,0.6213123994689365,1
Disc & Vessel,4,17_2.jpg,17,1,0.792473680103192,1
Disc & Vessel,4,17_3.jpg,17,1,0.651168093796838,1
Disc & Vessel,4,17_4.jpg,17,1,0.5980618594015886,1
Disc & Vessel,4,17_5.jpg,17,1,0.6801446068162008,1
Disc & Vessel,4,183_0.jpg,183,1,0.8304148348107446,1
Disc & Vessel,4,183_1.jpg,183,1,0.8160391357097881,1
Disc & Vessel,4,183_2.jpg,183,1,0.7593040518349033,1
Disc & Vessel,4,183_3.jpg,183,1,0.8295131138283479,1
Disc & Vessel,4,183_4.jpg,183,1,0.8339462584990897,1
Disc & Vessel,4,183_5.jpg,183,1,0.8580332593920715,1
Disc & Vessel,4,183_6.jpg,183,1,0.7370908903627768,1
Disc & Vessel,4,183_7.jpg,183,1,0.773899829989868,1
Disc & Vessel,4,27_0.jpg,27,1,0.8221532634675802,1
Disc & Vessel,4,27_1.jpg,27,1,0.9092055016255375,1
Disc & Vessel,4,2_0.jpg,2,1,0.7991310648747324,1
Disc & Vessel,4,2_1.jpg,2,1,0.8065779113622443,1
Disc & Vessel,4,33_0.jpg,33,1,0.8937985935434173,1
Disc & Vessel,4,33_1.jpg,33,1,0.8818478409139827,1
Disc & Vessel,4,36_0.jpg,36,1,0.9530712752924118,1
Disc & Vessel,4,36_1.jpg,36,1,0.5807309929594995,1
Disc & Vessel,4,36_10.jpg,36,1,0.7993760685602473,1
Disc & Vessel,4,36_11.jpg,36,1,0.4666345689114092,0
Disc & Vessel,4,36_2.jpg,36,1,0.8294203046392811,1
Disc & Vessel,4,36_3.jpg,36,1,0.380889352531015,0
Disc & Vessel,4,36_4.jpg,36,1,0.6908210501020506,1
Disc & Vessel,4,36_5.jpg,36,1,0.4313397548161121,0
Disc & Vessel,4,36_6.jpg,36,1,0.8696747083350616,1
Disc & Vessel,4,36_7.jpg,36,1,0.47716412370365086,0
Disc & Vessel,4,36_8.jpg,36,1,0.8615379560398974,1
Disc & Vessel,4,36_9.jpg,36,1,0.7870123263953243,1
Disc & Vessel,4,3_0.jpg,3,1,0.8284984526384623,1
Disc & Vessel,4,3_1.jpg,3,1,0.7268502214680107,1
Disc & Vessel,4,40_0.jpg,40,1,0.8827043590976692,1
Disc & Vessel,4,40_1.jpg,40,1,0.7929706785327632,1
Disc & Vessel,4,42_0.jpg,42,1,0.9292017099095454,1
Disc & Vessel,4,42_1.jpg,42,1,0.8350354133669415,1
Disc & Vessel,4,42_2.jpg,42,1,0.8233534349814826,1
Disc & Vessel,4,42_3.jpg,42,1,0.8554671201322808,1
Disc & Vessel,4,45_0.jpg,45,1,0.94974756216012,1
Disc & Vessel,4,49_0.jpg,49,1,0.8883118777532001,1
Disc & Vessel,4,49_1.jpg,49,1,0.8112407656781856,1
Disc & Vessel,4,56_0.jpg,56,1,0.8207770803475565,1
Disc & Vessel,4,56_1.jpg,56,1,0.8207770803475565,1
Disc & Vessel,4,56_2.jpg,56,1,0.6537217916860919,1
Disc & Vessel,4,56_3.jpg,56,1,0.7824327424196782,1
Disc & Vessel,4,65_0.jpg,65,1,0.6663171574324984,1
Disc & Vessel,4,65_1.jpg,65,1,0.8357902875651411,1
Disc & Vessel,4,65_2.jpg,65,1,0.8773771799659079,1
Disc & Vessel,4,65_3.jpg,65,1,0.9135800693812979,1
Disc & Vessel,4,65_4.jpg,65,1,0.8154042516181473,1
Disc & Vessel,4,65_5.jpg,65,1,0.820342419613195,1
Disc & Vessel,4,65_6.jpg,65,1,0.651445519832427,1
Disc & Vessel,4,65_7.jpg,65,1,0.8000756995356046,1
Disc & Vessel,4,66_0.jpg,66,1,0.49978262660452294,0
Disc & Vessel,4,66_1.jpg,66,1,0.8181801639144051,1
Disc & Vessel,4,66_2.jpg,66,1,0.921201622463635,1
Disc & Vessel,4,66_3.jpg,66,1,0.6256244413941103,1
Disc & Vessel,4,66_4.jpg,66,1,0.4353508922106426,0
Disc & Vessel,4,66_5.jpg,66,1,0.5333728464271205,1
Disc & Vessel,4,70_0.jpg,70,1,0.9557089373355907,1
Disc & Vessel,4,70_1.jpg,70,1,0.8383486623670362,1
Disc & Vessel,4,70_2.jpg,70,1,0.8485348080068065,1
Disc & Vessel,4,74_0.jpg,74,1,0.9067775656450601,1
Disc & Vessel,4,74_1.jpg,74,1,0.8114918343814499,1
Disc & Vessel,4,77_0.jpg,77,1,0.6619399939413472,1
Disc & Vessel,4,77_1.jpg,77,1,0.40249989863242197,0
Disc & Vessel,4,77_2.jpg,77,1,0.7584604767677302,1
Disc & Vessel,4,77_3.jpg,77,1,0.6378519699256203,1
Disc & Vessel,4,7_0.jpg,7,1,0.6212370857871234,1
Disc & Vessel,4,91_0.jpg,91,1,0.7712369093617901,1
Disc & Vessel,4,91_1.jpg,91,1,0.8404121326000593,1
Disc & Vessel,4,91_2.jpg,91,1,0.7785767796350075,1
Disc & Vessel,4,91_3.jpg,91,1,0.6355559622411535,1
Disc & Vessel,4,91_4.jpg,91,1,0.646470110125065,1
Disc & Vessel,4,91_5.jpg,91,1,0.629643847545778,1
Disc & Vessel,4,91_6.jpg,91,1,0.778958809613048,1
Disc & Vessel,4,91_7.jpg,91,1,0.7766276145342894,1
Disc & Vessel,4,95_0.jpg,95,1,0.7406243993491403,1
Disc & Vessel,4,95_1.jpg,95,1,0.7621618731300995,1
Disc & Vessel,4,99_0.jpg,99,1,0.8393569086971467,1
Disc & Vessel,4,99_1.jpg,99,1,0.8653406628247059,1
Disc & Vessel,4,99_2.jpg,99,1,0.7484219402383914,1
Disc & Vessel,4,99_3.jpg,99,1,0.8259569049396441,1
Disc & Vessel,4,99_4.jpg,99,1,0.8870993748224472,1
Disc & Vessel,4,99_5.jpg,99,1,0.8657711933031023,1
Disc & Vessel,5,193_0.jpg,193,0,0.7244028420956091,1
Disc & Vessel,5,193_1.jpg,193,0,0.758643281727305,1
