fold,image_path,image_name,true_label,pred_prob,pred_label
4,image_cv_split\fold_4\val\GON-\243_0.jpg,243_0.jpg,1,0.9933714866638184,1
4,image_cv_split\fold_4\val\GON-\243_1.jpg,243_1.jpg,1,0.98982834815979,1
4,image_cv_split\fold_4\val\GON-\245_0.jpg,245_0.jpg,1,0.9957582354545593,1
4,image_cv_split\fold_4\val\GON-\245_1.jpg,245_1.jpg,1,0.8941161036491394,1
4,image_cv_split\fold_4\val\GON-\245_2.jpg,245_2.jpg,1,0.9943304061889648,1
4,image_cv_split\fold_4\val\GON-\249_0.jpg,249_0.jpg,1,0.8938558101654053,1
4,image_cv_split\fold_4\val\GON-\249_1.jpg,249_1.jpg,1,0.9979689717292786,1
4,image_cv_split\fold_4\val\GON-\249_2.jpg,249_2.jpg,1,0.9459902048110962,1
4,image_cv_split\fold_4\val\GON-\249_3.jpg,249_3.jpg,1,0.44109421968460083,0
4,image_cv_split\fold_4\val\GON-\259_0.jpg,259_0.jpg,1,0.9963904023170471,1
4,image_cv_split\fold_4\val\GON-\259_1.jpg,259_1.jpg,1,0.9297681450843811,1
4,image_cv_split\fold_4\val\GON-\259_2.jpg,259_2.jpg,1,0.978725254535675,1
4,image_cv_split\fold_4\val\GON-\259_3.jpg,259_3.jpg,1,0.8971336483955383,1
4,image_cv_split\fold_4\val\GON-\259_4.jpg,259_4.jpg,1,0.9091257452964783,1
4,image_cv_split\fold_4\val\GON-\259_5.jpg,259_5.jpg,1,0.7875946760177612,1
4,image_cv_split\fold_4\val\GON-\260_0.jpg,260_0.jpg,1,0.8176811933517456,1
4,image_cv_split\fold_4\val\GON-\261_0.jpg,261_0.jpg,1,0.9551301002502441,1
4,image_cv_split\fold_4\val\GON-\261_1.jpg,261_1.jpg,1,0.7047287225723267,1
4,image_cv_split\fold_4\val\GON-\272_0.jpg,272_0.jpg,1,0.7016544938087463,1
4,image_cv_split\fold_4\val\GON-\272_1.jpg,272_1.jpg,1,0.9983554482460022,1
4,image_cv_split\fold_4\val\GON-\286_0.jpg,286_0.jpg,1,0.9912160634994507,1
4,image_cv_split\fold_4\val\GON-\286_1.jpg,286_1.jpg,1,0.9602945446968079,1
5,image_cv_split\fold_5\val\GON+\108_0.jpg,108_0.jpg,0,0.00018923991592600942,0
5,image_cv_split\fold_5\val\GON+\108_1.jpg,108_1.jpg,0,0.30673080682754517,0
5,image_cv_split\fold_5\val\GON+\108_2.jpg,108_2.jpg,0,0.059702370315790176,0
5,image_cv_split\fold_5\val\GON+\108_3.jpg,108_3.jpg,0,0.0002024996210820973,0
5,image_cv_split\fold_5\val\GON+\108_4.jpg,108_4.jpg,0,0.6274943947792053,1
5,image_cv_split\fold_5\val\GON+\109_0.jpg,109_0.jpg,0,0.000805891992058605,0
5,image_cv_split\fold_5\val\GON+\109_1.jpg,109_1.jpg,0,0.003614300861954689,0
5,image_cv_split\fold_5\val\GON+\109_2.jpg,109_2.jpg,0,0.0007840986363589764,0
5,image_cv_split\fold_5\val\GON+\109_3.jpg,109_3.jpg,0,0.08239462226629257,0
5,image_cv_split\fold_5\val\GON+\109_4.jpg,109_4.jpg,0,0.8067770600318909,1
5,image_cv_split\fold_5\val\GON+\113_0.jpg,113_0.jpg,0,0.0002889114839490503,0
5,image_cv_split\fold_5\val\GON+\121_0.jpg,121_0.jpg,0,0.00010091799777001143,0
5,image_cv_split\fold_5\val\GON+\121_1.jpg,121_1.jpg,0,0.00010112801101058722,0
5,image_cv_split\fold_5\val\GON+\121_2.jpg,121_2.jpg,0,5.633475666400045e-05,0
5,image_cv_split\fold_5\val\GON+\128_0.jpg,128_0.jpg,0,0.9436441659927368,1
5,image_cv_split\fold_5\val\GON+\129_0.jpg,129_0.jpg,0,0.00011580664431676269,0
5,image_cv_split\fold_5\val\GON+\129_1.jpg,129_1.jpg,0,7.099055801518261e-05,0
5,image_cv_split\fold_5\val\GON+\129_2.jpg,129_2.jpg,0,0.00012267411511857063,0
5,image_cv_split\fold_5\val\GON+\12_0.jpg,12_0.jpg,0,7.073054803186096e-06,0
5,image_cv_split\fold_5\val\GON+\12_1.jpg,12_1.jpg,0,0.00012339481327217072,0
5,image_cv_split\fold_5\val\GON+\12_2.jpg,12_2.jpg,0,5.759224222856574e-06,0
5,image_cv_split\fold_5\val\GON+\12_3.jpg,12_3.jpg,0,9.081115877052071e-07,0
5,image_cv_split\fold_5\val\GON+\12_4.jpg,12_4.jpg,0,1.7633843526709825e-05,0
5,image_cv_split\fold_5\val\GON+\137_0.jpg,137_0.jpg,0,0.001648881589062512,0
5,image_cv_split\fold_5\val\GON+\138_0.jpg,138_0.jpg,0,4.589129821397364e-05,0
5,image_cv_split\fold_5\val\GON+\138_1.jpg,138_1.jpg,0,6.049691364751197e-06,0
5,image_cv_split\fold_5\val\GON+\138_2.jpg,138_2.jpg,0,2.863547888409812e-05,0
5,image_cv_split\fold_5\val\GON+\143_0.jpg,143_0.jpg,0,1.0825454410223756e-05,0
5,image_cv_split\fold_5\val\GON+\143_1.jpg,143_1.jpg,0,1.8665252355276607e-05,0
5,image_cv_split\fold_5\val\GON+\143_2.jpg,143_2.jpg,0,0.013870435766875744,0
5,image_cv_split\fold_5\val\GON+\143_3.jpg,143_3.jpg,0,0.13516871631145477,0
5,image_cv_split\fold_5\val\GON+\143_4.jpg,143_4.jpg,0,0.0010535301407799125,0
5,image_cv_split\fold_5\val\GON+\147_0.jpg,147_0.jpg,0,8.174078539013863e-05,0
5,image_cv_split\fold_5\val\GON+\147_1.jpg,147_1.jpg,0,4.1359016904607415e-05,0
5,image_cv_split\fold_5\val\GON+\149_0.jpg,149_0.jpg,0,0.000154611436300911,0
5,image_cv_split\fold_5\val\GON+\150_0.jpg,150_0.jpg,0,0.000308988121105358,0
5,image_cv_split\fold_5\val\GON+\150_1.jpg,150_1.jpg,0,3.923453186871484e-05,0
5,image_cv_split\fold_5\val\GON+\150_10.jpg,150_10.jpg,0,0.001399732194840908,0
5,image_cv_split\fold_5\val\GON+\150_11.jpg,150_11.jpg,0,9.017830961965956e-06,0
5,image_cv_split\fold_5\val\GON+\150_12.jpg,150_12.jpg,0,1.326146684732521e-05,0
5,image_cv_split\fold_5\val\GON+\150_13.jpg,150_13.jpg,0,0.00039609704981558025,0
5,image_cv_split\fold_5\val\GON+\150_2.jpg,150_2.jpg,0,7.004682993283495e-05,0
5,image_cv_split\fold_5\val\GON+\150_3.jpg,150_3.jpg,0,0.0026253436226397753,0
5,image_cv_split\fold_5\val\GON+\150_4.jpg,150_4.jpg,0,1.1956068135532405e-07,0
5,image_cv_split\fold_5\val\GON+\150_5.jpg,150_5.jpg,0,5.108595814817818e-06,0
5,image_cv_split\fold_5\val\GON+\150_6.jpg,150_6.jpg,0,7.222017302410677e-05,0
5,image_cv_split\fold_5\val\GON+\150_7.jpg,150_7.jpg,0,0.006253097206354141,0
5,image_cv_split\fold_5\val\GON+\150_8.jpg,150_8.jpg,0,7.448599717463367e-06,0
5,image_cv_split\fold_5\val\GON+\150_9.jpg,150_9.jpg,0,6.888205098221079e-05,0
5,image_cv_split\fold_5\val\GON+\155_0.jpg,155_0.jpg,0,0.003504266031086445,0
5,image_cv_split\fold_5\val\GON+\155_1.jpg,155_1.jpg,0,9.780963409866672e-06,0
5,image_cv_split\fold_5\val\GON+\155_2.jpg,155_2.jpg,0,0.0003427991468925029,0
5,image_cv_split\fold_5\val\GON+\155_3.jpg,155_3.jpg,0,1.8075887055601925e-05,0
5,image_cv_split\fold_5\val\GON+\161_0.jpg,161_0.jpg,0,0.0008592852973379195,0
5,image_cv_split\fold_5\val\GON+\162_0.jpg,162_0.jpg,0,0.00683251116424799,0
5,image_cv_split\fold_5\val\GON+\162_1.jpg,162_1.jpg,0,0.0008271990227513015,0
5,image_cv_split\fold_5\val\GON+\165_0.jpg,165_0.jpg,0,8.484307181788608e-05,0
5,image_cv_split\fold_5\val\GON+\165_1.jpg,165_1.jpg,0,8.989449997898191e-05,0
5,image_cv_split\fold_5\val\GON+\165_2.jpg,165_2.jpg,0,0.00046390757779590786,0
5,image_cv_split\fold_5\val\GON+\166_0.jpg,166_0.jpg,0,1.0230141015199479e-05,0
5,image_cv_split\fold_5\val\GON+\166_1.jpg,166_1.jpg,0,0.002662822837010026,0
5,image_cv_split\fold_5\val\GON+\166_2.jpg,166_2.jpg,0,0.0009888304630294442,0
5,image_cv_split\fold_5\val\GON+\169_0.jpg,169_0.jpg,0,0.00011633814574452117,0
5,image_cv_split\fold_5\val\GON+\169_1.jpg,169_1.jpg,0,1.377262560708914e-05,0
5,image_cv_split\fold_5\val\GON+\169_2.jpg,169_2.jpg,0,6.782963282603305e-06,0
5,image_cv_split\fold_5\val\GON+\169_3.jpg,169_3.jpg,0,6.009825028741034e-07,0
5,image_cv_split\fold_5\val\GON+\171_0.jpg,171_0.jpg,0,0.00030546949710696936,0
5,image_cv_split\fold_5\val\GON+\178_0.jpg,178_0.jpg,0,0.00011194839316885918,0
5,image_cv_split\fold_5\val\GON+\185_0.jpg,185_0.jpg,0,0.0002172844688175246,0
5,image_cv_split\fold_5\val\GON+\185_1.jpg,185_1.jpg,0,0.0037069180980324745,0
5,image_cv_split\fold_5\val\GON+\185_2.jpg,185_2.jpg,0,6.334652425721288e-05,0
5,image_cv_split\fold_5\val\GON+\1_0.jpg,1_0.jpg,0,3.055072738789022e-05,0
5,image_cv_split\fold_5\val\GON+\1_1.jpg,1_1.jpg,0,2.045220389845781e-05,0
5,image_cv_split\fold_5\val\GON+\29_0.jpg,29_0.jpg,0,0.0008539073169231415,0
5,image_cv_split\fold_5\val\GON+\29_1.jpg,29_1.jpg,0,8.998609700938687e-05,0
5,image_cv_split\fold_5\val\GON+\29_2.jpg,29_2.jpg,0,3.844613456749357e-05,0
5,image_cv_split\fold_5\val\GON+\2_0.jpg,2_0.jpg,0,0.004947476554661989,0
5,image_cv_split\fold_5\val\GON+\2_1.jpg,2_1.jpg,0,0.00046220357762649655,0
5,image_cv_split\fold_5\val\GON+\30_0.jpg,30_0.jpg,0,6.905750979058212e-06,0
5,image_cv_split\fold_5\val\GON+\31_0.jpg,31_0.jpg,0,4.095944677828811e-05,0
5,image_cv_split\fold_5\val\GON+\31_1.jpg,31_1.jpg,0,0.001029888284392655,0
5,image_cv_split\fold_5\val\GON+\31_2.jpg,31_2.jpg,0,0.0007435150910168886,0
5,image_cv_split\fold_5\val\GON+\31_3.jpg,31_3.jpg,0,0.010204531252384186,0
5,image_cv_split\fold_5\val\GON+\31_4.jpg,31_4.jpg,0,0.0005697094020433724,0
5,image_cv_split\fold_5\val\GON+\31_5.jpg,31_5.jpg,0,0.25283363461494446,0
5,image_cv_split\fold_5\val\GON+\31_6.jpg,31_6.jpg,0,3.1883206247584894e-05,0
5,image_cv_split\fold_5\val\GON+\36_0.jpg,36_0.jpg,0,4.7620800614822656e-05,0
5,image_cv_split\fold_5\val\GON+\36_1.jpg,36_1.jpg,0,0.002123552141711116,0
5,image_cv_split\fold_5\val\GON+\36_10.jpg,36_10.jpg,0,3.336028385092504e-05,0
5,image_cv_split\fold_5\val\GON+\36_11.jpg,36_11.jpg,0,1.8601493138703518e-05,0
5,image_cv_split\fold_5\val\GON+\36_2.jpg,36_2.jpg,0,4.949434696754906e-06,0
5,image_cv_split\fold_5\val\GON+\36_3.jpg,36_3.jpg,0,3.750130190383061e-06,0
5,image_cv_split\fold_5\val\GON+\36_4.jpg,36_4.jpg,0,0.00028180397930555046,0
5,image_cv_split\fold_5\val\GON+\36_5.jpg,36_5.jpg,0,7.500118499592645e-07,0
5,image_cv_split\fold_5\val\GON+\36_6.jpg,36_6.jpg,0,2.257769210700644e-06,0
5,image_cv_split\fold_5\val\GON+\36_7.jpg,36_7.jpg,0,4.304086758111225e-07,0
5,image_cv_split\fold_5\val\GON+\36_8.jpg,36_8.jpg,0,0.00012222971417941153,0
5,image_cv_split\fold_5\val\GON+\36_9.jpg,36_9.jpg,0,1.0972295285682776e-06,0
5,image_cv_split\fold_5\val\GON+\40_0.jpg,40_0.jpg,0,0.0005797484773211181,0
5,image_cv_split\fold_5\val\GON+\40_1.jpg,40_1.jpg,0,7.67674355302006e-05,0
5,image_cv_split\fold_5\val\GON+\52_0.jpg,52_0.jpg,0,5.907200466026552e-05,0
5,image_cv_split\fold_5\val\GON+\52_1.jpg,52_1.jpg,0,0.0015305570559576154,0
5,image_cv_split\fold_5\val\GON+\59_0.jpg,59_0.jpg,0,6.283110997173935e-05,0
5,image_cv_split\fold_5\val\GON+\59_1.jpg,59_1.jpg,0,0.00024196392041631043,0
5,image_cv_split\fold_5\val\GON+\60_0.jpg,60_0.jpg,0,0.0020940895192325115,0
5,image_cv_split\fold_5\val\GON+\62_0.jpg,62_0.jpg,0,0.0076002818532288074,0
5,image_cv_split\fold_5\val\GON+\62_1.jpg,62_1.jpg,0,4.306099799578078e-05,0
5,image_cv_split\fold_5\val\GON+\62_2.jpg,62_2.jpg,0,0.0011986581375822425,0
5,image_cv_split\fold_5\val\GON+\62_3.jpg,62_3.jpg,0,0.0011770344572141767,0
5,image_cv_split\fold_5\val\GON+\62_4.jpg,62_4.jpg,0,0.0008416400523856282,0
5,image_cv_split\fold_5\val\GON+\62_5.jpg,62_5.jpg,0,0.0004906576359644532,0
5,image_cv_split\fold_5\val\GON+\6_0.jpg,6_0.jpg,0,4.611410986399278e-05,0
5,image_cv_split\fold_5\val\GON+\6_1.jpg,6_1.jpg,0,4.891566732112551e-06,0
5,image_cv_split\fold_5\val\GON+\70_0.jpg,70_0.jpg,0,0.00045892142225056887,0
5,image_cv_split\fold_5\val\GON+\70_1.jpg,70_1.jpg,0,0.033468540757894516,0
5,image_cv_split\fold_5\val\GON+\70_2.jpg,70_2.jpg,0,0.00044593962957151234,0
5,image_cv_split\fold_5\val\GON+\87_0.jpg,87_0.jpg,0,0.002652236958965659,0
5,image_cv_split\fold_5\val\GON+\87_1.jpg,87_1.jpg,0,0.0010119023500010371,0
5,image_cv_split\fold_5\val\GON+\87_2.jpg,87_2.jpg,0,5.061584306531586e-05,0
5,image_cv_split\fold_5\val\GON+\87_3.jpg,87_3.jpg,0,0.0015140711329877377,0
5,image_cv_split\fold_5\val\GON+\87_4.jpg,87_4.jpg,0,6.39558129478246e-05,0
5,image_cv_split\fold_5\val\GON+\87_5.jpg,87_5.jpg,0,0.0003082622424699366,0
5,image_cv_split\fold_5\val\GON+\87_6.jpg,87_6.jpg,0,0.0013908817199990153,0
5,image_cv_split\fold_5\val\GON+\9_0.jpg,9_0.jpg,0,1.1291845112282317e-05,0
5,image_cv_split\fold_5\val\GON+\9_1.jpg,9_1.jpg,0,5.495442110259319e-07,0
5,image_cv_split\fold_5\val\GON-\187_0.jpg,187_0.jpg,1,0.9958215951919556,1
5,image_cv_split\fold_5\val\GON-\188_0.jpg,188_0.jpg,1,0.9698601961135864,1
5,image_cv_split\fold_5\val\GON-\188_1.jpg,188_1.jpg,1,0.9281179904937744,1
5,image_cv_split\fold_5\val\GON-\204_0.jpg,204_0.jpg,1,0.9997029900550842,1
5,image_cv_split\fold_5\val\GON-\204_1.jpg,204_1.jpg,1,0.9994015693664551,1
5,image_cv_split\fold_5\val\GON-\215_0.jpg,215_0.jpg,1,0.9849171042442322,1
5,image_cv_split\fold_5\val\GON-\215_1.jpg,215_1.jpg,1,0.9567906260490417,1
5,image_cv_split\fold_5\val\GON-\215_2.jpg,215_2.jpg,1,0.5836628079414368,1
5,image_cv_split\fold_5\val\GON-\215_3.jpg,215_3.jpg,1,0.4668474495410919,0
5,image_cv_split\fold_5\val\GON-\219_0.jpg,219_0.jpg,1,0.9277657270431519,1
5,image_cv_split\fold_5\val\GON-\219_1.jpg,219_1.jpg,1,0.9703099727630615,1
5,image_cv_split\fold_5\val\GON-\219_2.jpg,219_2.jpg,1,0.9969467520713806,1
5,image_cv_split\fold_5\val\GON-\230_0.jpg,230_0.jpg,1,0.9997196793556213,1
5,image_cv_split\fold_5\val\GON-\230_1.jpg,230_1.jpg,1,0.9969040751457214,1
5,image_cv_split\fold_5\val\GON-\233_0.jpg,233_0.jpg,1,0.9975256323814392,1
5,image_cv_split\fold_5\val\GON-\247_0.jpg,247_0.jpg,1,0.981805145740509,1
5,image_cv_split\fold_5\val\GON-\247_1.jpg,247_1.jpg,1,0.9911229610443115,1
5,image_cv_split\fold_5\val\GON-\251_0.jpg,251_0.jpg,1,0.9947118759155273,1
5,image_cv_split\fold_5\val\GON-\254_0.jpg,254_0.jpg,1,0.9820907711982727,1
5,image_cv_split\fold_5\val\GON-\257_0.jpg,257_0.jpg,1,0.9987143278121948,1
5,image_cv_split\fold_5\val\GON-\257_1.jpg,257_1.jpg,1,0.7844578623771667,1
5,image_cv_split\fold_5\val\GON-\262_0.jpg,262_0.jpg,1,0.9533699750900269,1
5,image_cv_split\fold_5\val\GON-\263_0.jpg,263_0.jpg,1,0.9030656218528748,1
5,image_cv_split\fold_5\val\GON-\265_0.jpg,265_0.jpg,1,0.9871314167976379,1
5,image_cv_split\fold_5\val\GON-\265_1.jpg,265_1.jpg,1,0.9792068004608154,1
5,image_cv_split\fold_5\val\GON-\269_0.jpg,269_0.jpg,1,0.9898157119750977,1
5,image_cv_split\fold_5\val\GON-\269_1.jpg,269_1.jpg,1,0.9844837784767151,1
5,image_cv_split\fold_5\val\GON-\270_0.jpg,270_0.jpg,1,0.98764568567276,1
5,image_cv_split\fold_5\val\GON-\270_1.jpg,270_1.jpg,1,0.992986261844635,1
5,image_cv_split\fold_5\val\GON-\271_0.jpg,271_0.jpg,1,0.9971528053283691,1
5,image_cv_split\fold_5\val\GON-\278_0.jpg,278_0.jpg,1,0.9852140545845032,1
5,image_cv_split\fold_5\val\GON-\278_1.jpg,278_1.jpg,1,0.9913927316665649,1
5,image_cv_split\fold_5\val\GON-\282_0.jpg,282_0.jpg,1,0.9995660185813904,1
5,image_cv_split\fold_5\val\GON-\282_1.jpg,282_1.jpg,1,0.999789297580719,1
5,image_cv_split\fold_5\val\GON-\283_0.jpg,283_0.jpg,1,0.9459943771362305,1
5,image_cv_split\fold_5\val\GON-\283_1.jpg,283_1.jpg,1,0.9671356678009033,1
